policy_id,year,exposure,actual_loss,predicted_loss,model
POL001986,2024,0.673,0,13152.0341796875,XGBoost
POL001381,2018,0.885,3476.09,0,XGBoost
POL003232,2018,0.731,0,3127.89038085938,XGBoost
POL001851,2023,0.648,0,777.363037109375,XGBoost
POL002966,2023,0.771,0,5022.52197265625,XGBoost
POL001179,2020,0.98,4668.63,24.1224975585938,XGBoost
POL000958,2024,0.846,0,6252.40625,XGBoost
POL001913,2024,0.696,0,6372.7685546875,XGBoost
POL000563,2023,0.925,0,2949.44213867188,XGBoost
POL003655,2020,0.998,73355.25,1579.20520019531,XGBoost
POL000680,2024,0.8,0,40651.828125,XGBoost
POL003974,2019,0.778,0,240.411315917969,XGBoost
POL002372,2022,0.796,0,539.346801757813,XGBoost
POL000858,2020,0.645,0,3622.57373046875,XGBoost
POL003618,2020,0.688,0,2256.5166015625,XGBoost
POL000897,2021,0.681,0,3063.74877929688,XGBoost
POL002147,2022,0.925,0,218.139602661133,XGBoost
POL003613,2022,0.75,0,1760.90551757813,XGBoost
POL003183,2022,0.603,0,3047.73168945313,XGBoost
POL001673,2018,0.908,0,859.215515136719,XGBoost
POL002892,2020,0.698,0,588.92333984375,XGBoost
POL002613,2019,0.903,0,0,XGBoost
POL003427,2019,0.825,0,5031.48583984375,XGBoost
POL003818,2021,0.734,0,806.523193359375,XGBoost
POL003503,2021,0.78,0,3165.70678710938,XGBoost
POL000925,2022,0.675,0,4903.75927734375,XGBoost
POL002571,2019,0.951,200,667.451904296875,XGBoost
POL000511,2019,0.873,0,1175.25634765625,XGBoost
POL003809,2023,0.927,0,909.553283691406,XGBoost
POL003416,2019,0.949,0,1371.76745605469,XGBoost
POL003524,2019,0.974,0,1782.15405273438,XGBoost
POL003147,2019,0.86,0,0,XGBoost
POL003239,2019,0.66,0,3197.2978515625,XGBoost
POL002304,2021,0.637,0,16597.849609375,XGBoost
POL003108,2024,0.988,0,0,XGBoost
POL000688,2018,0.935,0,0,XGBoost
POL003628,2019,0.687,0,231.322021484375,XGBoost
POL003710,2019,0.911,230,1073.328125,XGBoost
POL002269,2020,0.765,0,48723.80078125,XGBoost
POL002653,2020,0.695,0,0,XGBoost
POL002883,2018,0.82,0,0,XGBoost
POL000740,2018,0.904,0,8797.345703125,XGBoost
POL002452,2024,0.785,0,0,XGBoost
POL003188,2024,0.653,0,6981.39990234375,XGBoost
POL001685,2019,0.762,0,10923.7470703125,XGBoost
POL002811,2020,0.805,0,13477.9560546875,XGBoost
POL002824,2018,0.711,0,0,XGBoost
POL002563,2024,0.974,0,244.60009765625,XGBoost
POL000454,2019,0.874,23330.1,2635.83911132813,XGBoost
POL002714,2022,0.663,0,5841.2568359375,XGBoost
POL003550,2022,0.68,0,0,XGBoost
POL003460,2018,0.95,0,0,XGBoost
POL002210,2018,0.828,0,1888.34619140625,XGBoost
POL000816,2020,0.804,0,1026.75732421875,XGBoost
POL003847,2023,0.826,0,3177.60864257813,XGBoost
POL003021,2019,0.788,0,0,XGBoost
POL002617,2022,0.731,0,3947.9033203125,XGBoost
POL003369,2019,0.828,0,20.3468952178955,XGBoost
POL000578,2024,0.756,0,20753.03125,XGBoost
POL002165,2024,0.985,933.38,0,XGBoost
POL001728,2024,0.749,0,808.622436523438,XGBoost
POL003146,2020,0.921,0,0,XGBoost
POL001335,2021,0.73,0,0,XGBoost
POL003394,2024,0.65,0,5728.732421875,XGBoost
POL001115,2023,0.654,0,4831.27001953125,XGBoost
POL002933,2022,0.779,0,5839.20654296875,XGBoost
POL000708,2021,0.789,0,2050.93920898438,XGBoost
POL003391,2021,0.894,0,111.407775878906,XGBoost
POL000295,2020,0.718,0,952.904541015625,XGBoost
POL003407,2020,0.898,0,6504.99169921875,XGBoost
POL000881,2019,0.86,0,7963.77880859375,XGBoost
POL001750,2023,0.841,0,508.688812255859,XGBoost
POL000127,2020,0.63,9621.06,3026.3466796875,XGBoost
POL002836,2018,0.721,1698.95,3567.85400390625,XGBoost
POL002905,2020,0.715,0,374.310211181641,XGBoost
POL002622,2022,0.677,0,2030.65173339844,XGBoost
POL000266,2022,0.847,0,2626.27270507813,XGBoost
POL003661,2024,0.684,0,0,XGBoost
POL001726,2019,0.601,0,3088.65161132813,XGBoost
POL000054,2022,0.737,0,107952.8515625,XGBoost
POL003274,2021,0.704,0,8462.2275390625,XGBoost
POL001651,2019,0.678,0,2238.73046875,XGBoost
POL002909,2018,0.619,3168.27,7268.72705078125,XGBoost
POL001248,2023,0.835,0,8474.609375,XGBoost
POL002498,2022,0.775,0,2632.02075195313,XGBoost
POL001325,2018,0.711,0,111.109115600586,XGBoost
POL002866,2018,0.8,0,821.293212890625,XGBoost
POL000562,2021,0.616,0,1822.86108398438,XGBoost
POL000177,2020,0.919,0,600.411071777344,XGBoost
POL002738,2020,0.703,0,1979.18286132813,XGBoost
POL003267,2020,0.829,0,1123.40893554688,XGBoost
POL000654,2023,0.923,5100.99,1429.66723632813,XGBoost
POL002884,2018,0.703,0,1957.72094726563,XGBoost
POL002366,2018,0.908,0,3196.23291015625,XGBoost
POL001707,2023,0.619,0,1279.18005371094,XGBoost
POL002656,2022,0.816,0,1444.11804199219,XGBoost
POL002548,2024,0.655,0,4837.97216796875,XGBoost
POL000260,2024,0.7,0,1602.93664550781,XGBoost
POL000077,2021,0.706,0,0,XGBoost
POL000387,2018,0.631,0,745.708374023438,XGBoost
POL001654,2021,0.863,0,6760.8828125,XGBoost
POL003511,2020,0.729,0,3958.12475585938,XGBoost
POL000371,2023,0.823,45814.66,5949.919921875,XGBoost
POL001716,2020,0.693,0,4655.357421875,XGBoost
POL002046,2019,0.916,0,14083.314453125,XGBoost
POL001735,2022,0.602,0,2416.34545898438,XGBoost
POL002588,2023,0.603,0,9610.712890625,XGBoost
POL000004,2018,0.693,0,26516.669921875,XGBoost
POL000477,2021,0.72,0,2355.59301757813,XGBoost
POL002274,2018,0.936,0,2416.88330078125,XGBoost
POL002314,2020,0.798,0,2890.14404296875,XGBoost
POL002294,2023,0.662,0,2088.76416015625,XGBoost
POL002272,2020,0.761,19096.8,8912.095703125,XGBoost
POL003614,2024,0.945,53654.01,880.229431152344,XGBoost
POL001047,2019,0.62,0,17893.05078125,XGBoost
POL002953,2020,0.978,0,427.676147460938,XGBoost
POL003395,2022,0.657,0,1443.3623046875,XGBoost
POL001409,2020,0.886,0,3704.14599609375,XGBoost
POL002941,2022,0.687,0,0,XGBoost
POL003615,2019,0.681,0,7270.751953125,XGBoost
POL003167,2020,0.706,0,4603.4091796875,XGBoost
POL001727,2020,0.789,0,2133.33203125,XGBoost
POL000411,2024,0.813,0,0,XGBoost
POL002597,2020,0.968,0,701.145202636719,XGBoost
POL002617,2023,0.901,0,4002.80297851563,XGBoost
POL001265,2023,0.955,0,3102.81176757813,XGBoost
POL002368,2023,0.807,0,7712.3828125,XGBoost
POL000626,2019,0.89,0,1120.49499511719,XGBoost
POL001266,2019,0.991,0,0,XGBoost
POL001787,2022,0.617,0,0,XGBoost
POL001023,2022,0.972,0,1410.65734863281,XGBoost
POL001817,2023,0.602,0,885.445007324219,XGBoost
POL000089,2023,0.92,200,2645.9921875,XGBoost
POL003111,2020,0.631,0,0,XGBoost
POL000578,2023,0.747,0,11784.7119140625,XGBoost
POL002049,2022,0.984,0,0,XGBoost
POL000305,2021,0.806,0,11289.0849609375,XGBoost
POL000260,2023,0.969,0,2789.13110351563,XGBoost
POL001892,2024,0.848,0,0,XGBoost
POL000844,2023,0.973,45372,0,XGBoost
POL003121,2018,0.99,0,577.583923339844,XGBoost
POL002467,2020,0.829,0,8474.140625,XGBoost
POL002875,2021,0.872,0,817.05908203125,XGBoost
POL000569,2023,0.969,0,913.889038085938,XGBoost
POL000318,2018,0.892,0,1937.21557617188,XGBoost
POL002189,2020,0.88,0,2896.6669921875,XGBoost
POL002001,2019,0.669,0,2598.923828125,XGBoost
POL001518,2021,0.686,0,42481.2734375,XGBoost
POL001200,2021,0.975,12592.65,80913.3125,XGBoost
POL003892,2021,0.654,0,0,XGBoost
POL003685,2020,0.967,0,365.910888671875,XGBoost
POL001375,2020,0.724,2670.2,3281.29150390625,XGBoost
POL003461,2020,0.861,0,4674.27587890625,XGBoost
POL000187,2023,0.978,0,146.957321166992,XGBoost
POL002589,2020,0.693,0,161.011917114258,XGBoost
POL003544,2024,0.62,0,5993.17041015625,XGBoost
POL000393,2021,0.666,0,2093.06005859375,XGBoost
POL001565,2019,0.798,0,677.516906738281,XGBoost
POL000918,2021,0.659,0,1859.35485839844,XGBoost
POL000147,2023,0.993,0,0,XGBoost
POL002718,2019,0.813,0,1592.33666992188,XGBoost
POL000021,2022,0.777,0,1155.216796875,XGBoost
POL001119,2024,0.638,0,1782.71508789063,XGBoost
POL000226,2024,0.672,0,4682.0654296875,XGBoost
POL002329,2022,0.813,0,5938.7021484375,XGBoost
POL002340,2023,0.684,200,6509.64404296875,XGBoost
POL003644,2019,0.907,0,2152.31274414063,XGBoost
POL001474,2019,0.619,0,148.80908203125,XGBoost
POL000252,2023,0.687,0,197.893173217773,XGBoost
POL003827,2019,0.612,0,66368.5390625,XGBoost
POL002496,2021,0.944,0,2399.38745117188,XGBoost
POL000362,2023,0.824,0,0,XGBoost
POL001634,2024,0.735,0,0,XGBoost
POL000773,2023,0.62,0,1204.01843261719,XGBoost
POL003376,2018,0.626,0,3736.90942382813,XGBoost
POL000952,2023,0.772,0,849.966613769531,XGBoost
POL000881,2020,0.61,0,7963.77880859375,XGBoost
POL000757,2023,0.749,0,1607.74719238281,XGBoost
POL003926,2021,0.889,0,608.702758789063,XGBoost
POL000557,2020,0.698,0,4029.90942382813,XGBoost
POL001220,2022,0.647,0,0,XGBoost
POL000905,2019,0.638,0,412.698486328125,XGBoost
POL002391,2024,0.996,2567,12624.1611328125,XGBoost
POL001165,2020,0.835,0,4488.05126953125,XGBoost
POL000807,2021,0.79,0,0,XGBoost
POL001267,2021,0.986,299.97,4776.1357421875,XGBoost
POL000709,2024,0.866,0,0,XGBoost
POL003527,2023,0.839,0,0,XGBoost
POL001140,2023,0.892,0,3413.84790039063,XGBoost
POL000130,2023,0.97,0,13514.138671875,XGBoost
POL001218,2022,0.634,6763.54,0,XGBoost
POL001630,2021,0.627,0,3175.65966796875,XGBoost
POL003773,2024,0.73,0,7408.80810546875,XGBoost
POL002843,2023,0.628,0,2463.79467773438,XGBoost
POL001019,2020,0.798,0,11306.0537109375,XGBoost
POL001482,2022,0.809,0,46800.6328125,XGBoost
POL000723,2023,0.754,0,11592.6748046875,XGBoost
POL000100,2022,0.635,0,0,XGBoost
POL003848,2020,0.825,0,2136.14526367188,XGBoost
POL001716,2019,0.805,0,4655.357421875,XGBoost
POL003117,2020,0.968,0,4308.83837890625,XGBoost
POL003597,2024,0.799,0,2380.71069335938,XGBoost
POL000409,2022,0.838,0,3808.8193359375,XGBoost
POL003309,2021,0.773,0,503.521514892578,XGBoost
POL003792,2023,0.667,0,0,XGBoost
POL001001,2023,0.636,0,4493.8203125,XGBoost
POL000517,2021,0.934,200,3343.11181640625,XGBoost
POL002996,2020,0.804,0,1722.67614746094,XGBoost
POL000497,2019,0.836,0,6449.53076171875,XGBoost
POL001792,2019,0.881,0,0,XGBoost
POL002168,2024,0.782,0,2003.56555175781,XGBoost
POL000127,2019,0.806,0,3026.3466796875,XGBoost
POL001323,2022,0.834,0,2053.74829101563,XGBoost
POL002027,2023,0.743,0,526.359802246094,XGBoost
POL002590,2024,0.808,0,6064.93017578125,XGBoost
POL002380,2022,0.931,0,0,XGBoost
POL001397,2021,0.911,0,1883.58447265625,XGBoost
POL000457,2019,0.716,0,0,XGBoost
POL000955,2019,0.676,0,0,XGBoost
POL002231,2022,0.985,0,0,XGBoost
POL001661,2020,0.708,0,5402.46875,XGBoost
POL000771,2019,0.951,0,1855.48669433594,XGBoost
POL000530,2021,0.926,0,1439.73168945313,XGBoost
POL001380,2022,0.751,0,18060.55078125,XGBoost
POL002197,2020,0.894,0,0,XGBoost
POL001588,2023,0.968,0,0,XGBoost
POL001322,2020,0.767,0,9263.8251953125,XGBoost
POL002163,2022,0.639,0,1486.70849609375,XGBoost
POL002043,2020,0.748,0,0,XGBoost
POL002123,2022,0.65,0,9852.1552734375,XGBoost
POL002181,2023,0.944,0,30046.92578125,XGBoost
POL001843,2024,0.714,0,65374.73828125,XGBoost
POL001720,2018,0.796,0,865.550903320313,XGBoost
POL002951,2020,0.945,0,2103.65478515625,XGBoost
POL002448,2019,0.979,0,3747.07958984375,XGBoost
POL003986,2020,0.79,200,2262.36840820313,XGBoost
POL002030,2019,0.602,0,5834.07763671875,XGBoost
POL003136,2023,0.75,0,0,XGBoost
POL002250,2023,0.942,0,1305.31298828125,XGBoost
POL000692,2021,0.748,0,1625.94714355469,XGBoost
POL002643,2023,0.605,0,4169.86279296875,XGBoost
POL000953,2021,0.663,0,4862.6640625,XGBoost
POL001678,2021,0.633,0,0,XGBoost
POL001797,2020,0.889,200,0,XGBoost
POL002648,2020,0.688,0,13428.32421875,XGBoost
POL001348,2018,0.739,0,1928.564453125,XGBoost
POL000188,2022,0.883,0,1317.23229980469,XGBoost
POL000215,2019,0.67,0,914.528259277344,XGBoost
POL001587,2024,0.778,21692.41,0,XGBoost
POL001731,2019,0.876,788.18,1953.89208984375,XGBoost
POL001407,2022,0.64,0,0,XGBoost
POL002412,2022,0.844,0,2593.0419921875,XGBoost
POL003631,2024,0.827,0,0,XGBoost
POL002792,2022,0.847,0,2391.65649414063,XGBoost
POL001988,2022,0.901,0,2964.36645507813,XGBoost
POL001060,2021,0.722,0,5100.78759765625,XGBoost
POL002619,2021,0.75,0,613.796569824219,XGBoost
POL000032,2021,0.61,0,7668.83056640625,XGBoost
POL000256,2019,0.955,0,3163.76977539063,XGBoost
POL001408,2018,0.693,2188.68,0,XGBoost
POL000554,2023,0.776,0,550.889465332031,XGBoost
POL002491,2019,0.809,0,4892.57958984375,XGBoost
POL002926,2020,0.965,0,29289.4609375,XGBoost
POL002416,2020,0.834,0,8780.2646484375,XGBoost
POL003408,2022,0.874,0,345.817840576172,XGBoost
POL001321,2024,0.697,0,1558.89562988281,XGBoost
POL000943,2021,0.731,20096.25,2964.74169921875,XGBoost
POL000413,2018,0.799,0,563.648986816406,XGBoost
POL002413,2022,0.967,0,0,XGBoost
POL003852,2018,0.667,0,0,XGBoost
POL003303,2023,0.865,0,4242.72314453125,XGBoost
POL001488,2021,0.833,7218.56,3054.37744140625,XGBoost
POL003855,2020,0.812,0,694.117858886719,XGBoost
POL002558,2022,0.928,72322.7,2049.6923828125,XGBoost
POL001276,2018,0.878,0,0,XGBoost
POL000446,2023,0.947,0,0,XGBoost
POL000283,2023,0.664,0,0,XGBoost
POL002844,2022,0.677,0,0,XGBoost
POL003578,2021,0.882,0,6207.6669921875,XGBoost
POL000302,2023,0.89,0,701.891052246094,XGBoost
POL001512,2018,0.834,0,184.259780883789,XGBoost
POL000016,2022,0.889,0,32569.513671875,XGBoost
POL000520,2019,0.748,0,36368.57421875,XGBoost
POL001160,2019,0.82,0,6941.74853515625,XGBoost
POL002583,2019,0.673,0,1736.65283203125,XGBoost
POL002659,2019,0.619,0,7785.3095703125,XGBoost
POL001078,2020,0.991,0,0,XGBoost
POL002313,2022,0.873,0,1229.13098144531,XGBoost
POL003975,2019,0.977,0,2236.3974609375,XGBoost
POL003271,2019,0.824,745.67,0,XGBoost
POL000582,2023,0.947,5233.32,0,XGBoost
POL002958,2023,0.633,0,0,XGBoost
POL001502,2024,0.785,200,875.108703613281,XGBoost
POL000504,2021,0.668,0,475.670776367188,XGBoost
POL002565,2022,0.996,0,3982.2158203125,XGBoost
POL003372,2023,0.847,0,3099.125,XGBoost
POL000225,2019,0.641,0,1245.44445800781,XGBoost
POL003900,2018,0.602,1973.99,2820.34545898438,XGBoost
POL000244,2019,0.996,0,2058.98950195313,XGBoost
POL003307,2019,0.607,0,11977.6728515625,XGBoost
POL003851,2018,0.666,0,0,XGBoost
POL002485,2021,0.626,0,2967.12255859375,XGBoost
POL003468,2023,0.802,0,4883.2109375,XGBoost
POL001354,2021,0.828,5648.95,0,XGBoost
POL002194,2019,0.983,0,704.645446777344,XGBoost
POL000483,2018,0.845,0,0,XGBoost
POL001864,2022,0.89,0,3582.05297851563,XGBoost
POL001054,2018,0.78,0,106.788986206055,XGBoost
POL001932,2023,0.892,3697.61,2419.05590820313,XGBoost
POL003946,2021,0.618,0,4842.51953125,XGBoost
POL001363,2020,0.876,200,4340.20068359375,XGBoost
POL000979,2023,0.854,100113.9,287.790985107422,XGBoost
POL002341,2022,0.605,0,2081.00048828125,XGBoost
POL002654,2018,0.673,0,0,XGBoost
POL000943,2022,0.884,0,3870.12817382813,XGBoost
POL002510,2021,0.656,0,13129.3935546875,XGBoost
POL002347,2020,0.821,0,7120.95751953125,XGBoost
POL000971,2021,0.855,0,0,XGBoost
POL002756,2021,0.879,0,749.362854003906,XGBoost
POL001043,2022,0.931,0,1048.59716796875,XGBoost
POL002522,2022,0.915,18088.15,5049.67333984375,XGBoost
POL002699,2021,0.802,0,0,XGBoost
POL002118,2024,0.808,10386.18,0,XGBoost
POL002052,2019,0.64,0,0,XGBoost
POL001647,2019,0.98,0,5144.68017578125,XGBoost
POL000041,2024,0.653,0,0,XGBoost
POL003129,2023,0.97,0,0,XGBoost
POL000006,2022,0.964,0,856.01123046875,XGBoost
POL001925,2019,0.664,0,683.846557617188,XGBoost
POL001100,2023,0.907,21004.33,16010.7978515625,XGBoost
POL002796,2019,0.937,0,2331.73193359375,XGBoost
POL001583,2019,0.889,0,3954.69677734375,XGBoost
POL003414,2023,0.683,0,522.028625488281,XGBoost
POL000431,2018,0.61,0,4010.72387695313,XGBoost
POL000035,2021,0.821,0,7315.1220703125,XGBoost
POL000699,2024,0.969,0,0,XGBoost
POL000259,2024,0.627,0,2032.55480957031,XGBoost
POL000018,2018,0.869,0,3773.30834960938,XGBoost
POL003464,2021,0.804,0,11014.3515625,XGBoost
POL003879,2021,0.82,0,2029.43713378906,XGBoost
POL000444,2019,0.903,200,766.380615234375,XGBoost
POL001719,2024,0.936,0,500.623809814453,XGBoost
POL002100,2021,0.834,0,0,XGBoost
POL000258,2022,0.904,0,5587.091796875,XGBoost
POL003483,2020,0.799,0,10547.1923828125,XGBoost
POL002229,2024,0.919,0,0,XGBoost
POL002476,2022,0.673,0,3140.79223632813,XGBoost
POL001402,2021,0.603,0,248.448394775391,XGBoost
POL000812,2020,0.905,0,0,XGBoost
POL003886,2020,0.796,0,3342.7255859375,XGBoost
POL003364,2023,0.832,0,2589.35229492188,XGBoost
POL002202,2023,0.728,0,2356.7314453125,XGBoost
POL001659,2020,0.612,0,44313.3046875,XGBoost
POL003703,2018,0.871,0,0,XGBoost
POL000965,2019,0.853,0,3385.34887695313,XGBoost
POL002475,2021,0.913,35510.98,4435.1904296875,XGBoost
POL001490,2020,0.603,0,3323.93188476563,XGBoost
POL003017,2023,0.688,0,274.561004638672,XGBoost
POL003991,2021,0.702,0,1276.06311035156,XGBoost
POL001729,2021,0.852,0,12321.3818359375,XGBoost
POL001744,2020,0.609,0,8836.1201171875,XGBoost
POL001405,2020,0.608,0,0,XGBoost
POL003189,2019,0.836,0,0,XGBoost
POL002122,2024,0.901,0,272.804595947266,XGBoost
POL000155,2023,0.855,11854.32,0,XGBoost
POL003195,2020,0.777,30394.5,6388.55419921875,XGBoost
POL001662,2023,0.647,0,2119.41357421875,XGBoost
POL001201,2018,0.823,0,12690.392578125,XGBoost
POL001624,2024,0.778,0,2969.57177734375,XGBoost
POL001525,2020,0.847,3148.17,28555.625,XGBoost
POL000645,2022,0.946,6054.19,1379.74975585938,XGBoost
POL003569,2019,0.859,0,1710.67468261719,XGBoost
POL002218,2022,0.978,6237.41,670.039123535156,XGBoost
POL000375,2020,0.979,0,0,XGBoost
POL003045,2019,0.673,0,0,XGBoost
POL002478,2019,0.622,0,70.6430587768555,XGBoost
POL003709,2020,0.992,0,1705.79089355469,XGBoost
POL002586,2024,0.727,0,0,XGBoost
POL003152,2020,0.856,0,1425.81225585938,XGBoost
POL003292,2022,0.701,0,5312.51416015625,XGBoost
POL000410,2022,0.901,30200.13,5618.357421875,XGBoost
POL002526,2021,1,0,883.37451171875,XGBoost
POL002852,2021,0.759,0,1038.48132324219,XGBoost
POL002240,2024,0.703,0,0,XGBoost
POL000840,2022,0.733,0,5274.75634765625,XGBoost
POL002595,2019,0.682,0,229.975784301758,XGBoost
POL000703,2020,0.654,0,13021.85546875,XGBoost
POL001010,2020,0.729,0,0,XGBoost
POL001036,2024,0.614,0,6864.62744140625,XGBoost
POL001330,2024,0.624,0,0,XGBoost
POL001276,2019,0.804,0,0,XGBoost
POL003735,2023,0.887,0,4147.79931640625,XGBoost
POL000214,2019,0.737,0,1916.53845214844,XGBoost
POL001832,2022,0.89,0,2264.23657226563,XGBoost
POL002499,2020,0.788,0,2603.61083984375,XGBoost
POL000624,2021,0.965,0,0,XGBoost
POL000611,2018,0.672,0,8167.26220703125,XGBoost
POL002288,2023,0.671,1018.25,0,XGBoost
POL001478,2022,0.78,0,847.072143554687,XGBoost
POL002624,2023,0.996,0,328.02783203125,XGBoost
POL001888,2023,0.922,200,0,XGBoost
POL001369,2022,0.934,0,9709.5146484375,XGBoost
POL001628,2023,0.754,4610.37,4237.3681640625,XGBoost
POL000409,2024,0.89,26515.52,3808.8193359375,XGBoost
POL001242,2020,0.991,0,403.825408935547,XGBoost
POL003366,2020,0.774,0,25849.921875,XGBoost
POL002741,2021,0.612,5443.36,2768.53051757813,XGBoost
POL000901,2019,0.653,0,932.55712890625,XGBoost
POL002514,2019,0.799,0,1723.833984375,XGBoost
POL001202,2023,0.711,0,3609.77026367188,XGBoost
POL002526,2020,0.942,0,883.37451171875,XGBoost
POL001616,2021,0.788,0,2019.04211425781,XGBoost
POL001484,2024,0.851,0,0,XGBoost
POL001182,2019,0.757,0,0,XGBoost
POL000985,2018,0.899,9261.82,7248.083984375,XGBoost
POL000950,2022,0.745,0,3002.060546875,XGBoost
POL003687,2018,0.711,0,0,XGBoost
POL000170,2023,0.914,25974.22,0,XGBoost
POL001169,2023,0.831,0,2011.63513183594,XGBoost
POL003084,2018,0.814,0,0,XGBoost
POL001447,2021,0.989,0,3515.17895507813,XGBoost
POL002270,2022,0.927,0,446.645812988281,XGBoost
POL002108,2020,0.809,0,0,XGBoost
POL001702,2023,0.888,0,32602.0390625,XGBoost
POL000084,2023,0.818,103267.48,2479.09448242188,XGBoost
POL002583,2020,0.657,0,2358.62548828125,XGBoost
POL002228,2022,0.825,0,0,XGBoost
POL000593,2020,0.642,0,2748.62377929688,XGBoost
POL002139,2024,0.784,0,68.5207214355469,XGBoost
POL003998,2019,0.887,0,821.655517578125,XGBoost
POL000858,2021,0.997,0,5241.0703125,XGBoost
POL002040,2023,0.975,10872.08,1759.16296386719,XGBoost
POL002256,2024,0.866,1201.42,1401.30883789063,XGBoost
POL002444,2018,0.68,0,0,XGBoost
POL001541,2023,0.786,0,0,XGBoost
POL002032,2023,0.83,0,0,XGBoost
POL001173,2020,0.627,0,836.3525390625,XGBoost
POL003425,2022,0.913,0,5594.32177734375,XGBoost
POL003599,2023,0.75,0,0,XGBoost
POL001281,2021,0.919,0,1185.79968261719,XGBoost
POL003723,2023,0.963,0,3908.552734375,XGBoost
POL001437,2020,0.686,0,785.804138183594,XGBoost
POL001135,2019,0.764,68118.98,756.254821777344,XGBoost
POL001040,2023,0.785,0,3241.189453125,XGBoost
POL002078,2020,0.813,0,898.439575195313,XGBoost
POL002947,2021,0.854,0,0,XGBoost
POL000815,2018,0.799,0,0,XGBoost
POL002857,2022,0.809,0,0,XGBoost
POL000202,2020,0.798,0,560.419860839844,XGBoost
POL003395,2021,0.788,0,1650.37158203125,XGBoost
POL003408,2023,0.91,0,345.817840576172,XGBoost
POL001219,2022,0.864,0,4932.171875,XGBoost
POL003954,2023,0.724,0,9125.265625,XGBoost
POL000104,2020,0.846,0,3387.46752929688,XGBoost
POL001095,2020,0.854,0,2086.1650390625,XGBoost
POL000037,2023,0.988,0,3077.3056640625,XGBoost
POL002455,2021,0.78,0,3603.10327148438,XGBoost
POL002220,2020,0.923,0,2560.21997070313,XGBoost
POL002686,2021,0.644,0,3581.76806640625,XGBoost
POL001814,2023,0.949,0,1969.46862792969,XGBoost
POL000865,2022,0.73,0,143.755569458008,XGBoost
POL002778,2023,0.602,0,4676.17822265625,XGBoost
POL001360,2021,0.88,0,6041.8935546875,XGBoost
POL000321,2024,0.713,0,1590.88293457031,XGBoost
POL003359,2021,0.889,0,7908.5419921875,XGBoost
POL001943,2024,0.708,0,0,XGBoost
POL000039,2023,0.739,0,572.571166992188,XGBoost
POL002106,2024,0.814,0,11829.7734375,XGBoost
POL003738,2021,0.658,0,544.603210449219,XGBoost
POL000392,2024,0.965,0,2365.77856445313,XGBoost
POL002917,2019,0.831,0,3327.7822265625,XGBoost
POL001278,2022,0.823,0,24574.3125,XGBoost
POL000781,2020,0.723,0,1169.8271484375,XGBoost
POL002085,2024,0.787,0,4773.78076171875,XGBoost
POL002902,2023,0.95,0,2272.22045898438,XGBoost
POL002589,2021,0.857,0,161.011917114258,XGBoost
POL001467,2024,0.785,0,6412.43408203125,XGBoost
POL001178,2022,0.748,0,4308.86669921875,XGBoost
POL003869,2021,0.831,0,0,XGBoost
POL002558,2021,0.906,0,2262.91381835938,XGBoost
POL002209,2021,0.895,0,0,XGBoost
POL003164,2020,0.976,0,126.812927246094,XGBoost
POL000471,2022,0.749,0,2100.06689453125,XGBoost
POL003523,2020,0.992,0,168.477615356445,XGBoost
POL003856,2019,0.701,2865.71,1363.76892089844,XGBoost
POL001290,2021,0.827,0,7008.33349609375,XGBoost
POL002644,2018,0.708,1287.57,0,XGBoost
POL003331,2022,0.893,0,1151.54479980469,XGBoost
POL000970,2021,0.768,0,1063.91015625,XGBoost
POL000989,2023,0.915,0,0,XGBoost
POL003891,2022,0.645,0,2415.837890625,XGBoost
POL002343,2021,0.966,0,525.747924804688,XGBoost
POL002919,2022,0.724,0,7516.599609375,XGBoost
POL003363,2019,0.997,0,1517.91491699219,XGBoost
POL002233,2021,0.704,0,7816.14404296875,XGBoost
POL001644,2022,0.636,0,561.255676269531,XGBoost
POL003784,2018,0.86,0,636.66796875,XGBoost
POL002545,2023,0.831,0,2007.66821289063,XGBoost
POL000970,2022,0.898,0,1063.91015625,XGBoost
POL002037,2024,0.831,0,0,XGBoost
POL001374,2022,0.785,0,21733.341796875,XGBoost
POL002043,2019,0.923,0,0,XGBoost
POL003137,2020,0.671,0,0,XGBoost
POL001514,2021,0.996,9109.07,1036.7626953125,XGBoost
POL001722,2023,0.907,0,2600.76806640625,XGBoost
POL000108,2022,0.634,0,0,XGBoost
POL000155,2024,0.934,0,0,XGBoost
POL001510,2023,0.768,0,473.491394042969,XGBoost
POL002346,2023,0.745,0,3808.330078125,XGBoost
POL001861,2024,0.816,0,3603.10131835938,XGBoost
POL000258,2021,0.996,0,5335.2890625,XGBoost
POL001999,2020,0.854,0,0,XGBoost
POL001706,2022,0.938,0,2596.267578125,XGBoost
POL001933,2022,0.816,0,1268.38317871094,XGBoost
POL000986,2019,0.716,0,5354.9248046875,XGBoost
POL000997,2020,0.895,0,0,XGBoost
POL001122,2020,0.702,0,7809.05615234375,XGBoost
POL003483,2021,0.988,200,8736.044921875,XGBoost
POL002225,2019,0.92,0,5689.57666015625,XGBoost
POL002783,2023,0.795,0,5866.56640625,XGBoost
POL003985,2018,0.85,200,1995.08312988281,XGBoost
POL002724,2020,0.689,200,750.498107910156,XGBoost
POL001755,2023,0.81,0,5553.41845703125,XGBoost
POL001022,2019,0.916,12743.19,3459.43188476563,XGBoost
