policy_id,year,exposure,actual_loss,predicted_loss,model
POL000958,2024,0.846,0,3831.0289657779,GLM
POL001913,2024,0.696,0,3247.95353334282,GLM
POL000563,2023,0.925,0,4138.37621691316,GLM
POL003655,2020,0.998,73355.25,2667.57121983529,GLM
POL000680,2024,0.8,0,4064.60461559139,GLM
POL003974,2019,0.778,0,4306.76727195858,GLM
POL002372,2022,0.796,0,1722.58892201987,GLM
POL000858,2020,0.645,0,4974.20714314058,GLM
POL003618,2020,0.688,0,1577.13058661209,GLM
POL000897,2021,0.681,0,2989.98342246878,GLM
POL002147,2022,0.925,0,2808.13338776191,GLM
POL003613,2022,0.75,0,2623.32890765459,GLM
POL003183,2022,0.603,0,4093.11130694369,GLM
POL001673,2018,0.908,0,8775.13203892988,GLM
POL002892,2020,0.698,0,1708.83833548806,GLM
POL002613,2019,0.903,0,2429.74916168386,GLM
POL003427,2019,0.825,0,6380.15340003865,GLM
POL003818,2021,0.734,0,2747.63080622839,GLM
POL003503,2021,0.78,0,2644.02487047321,GLM
POL000925,2022,0.675,0,3595.63413781567,GLM
POL002571,2019,0.951,200,6572.76338519158,GLM
POL000511,2019,0.873,0,2276.83079124361,GLM
POL003809,2023,0.927,0,4801.57740886338,GLM
POL003416,2019,0.949,0,5335.09853149698,GLM
POL003524,2019,0.974,0,4627.45471218637,GLM
POL003147,2019,0.86,0,2396.54109175885,GLM
POL003239,2019,0.66,0,3081.38469546743,GLM
POL002304,2021,0.637,0,2356.07223060708,GLM
POL003108,2024,0.988,0,2356.76233654625,GLM
POL000688,2018,0.935,0,3807.32576066549,GLM
POL003628,2019,0.687,0,1848.72716716533,GLM
POL003710,2019,0.911,230,3235.59184920813,GLM
POL002269,2020,0.765,0,5137.06586236262,GLM
POL002653,2020,0.695,0,1669.1750573859,GLM
POL002883,2018,0.82,0,3581.83606776982,GLM
POL000740,2018,0.904,0,6004.2236809145,GLM
POL002452,2024,0.785,0,9353.31092131056,GLM
POL003188,2024,0.653,0,3577.12442057387,GLM
POL001685,2019,0.762,0,6235.95512252735,GLM
POL002811,2020,0.805,0,6301.14962150767,GLM
POL002824,2018,0.711,0,3053.56884700113,GLM
POL002563,2024,0.974,0,12460.5879222239,GLM
POL000454,2019,0.874,23330.1,2423.15182677834,GLM
POL002714,2022,0.663,0,4428.48936961196,GLM
POL003550,2022,0.68,0,1764.84062101438,GLM
POL003460,2018,0.95,0,4770.18815859361,GLM
POL002210,2018,0.828,0,2179.90131763683,GLM
POL000816,2020,0.804,0,2657.40149649971,GLM
POL003847,2023,0.826,0,7504.08837776811,GLM
POL003021,2019,0.788,0,14409.640364866,GLM
POL002617,2022,0.731,0,3022.34514096647,GLM
POL003369,2019,0.828,0,3334.70900747466,GLM
POL000578,2024,0.756,0,6642.88059167297,GLM
POL002165,2024,0.985,933.38,3085.55803323041,GLM
POL001728,2024,0.749,0,3206.25551777605,GLM
POL003146,2020,0.921,0,2537.95904156697,GLM
POL001335,2021,0.73,0,4788.25092218257,GLM
POL003394,2024,0.65,0,2763.69165607255,GLM
POL001115,2023,0.654,0,4691.9482798739,GLM
POL002933,2022,0.779,0,2111.06488927305,GLM
POL000708,2021,0.789,0,3428.24354933718,GLM
POL003391,2021,0.894,0,1882.56640690059,GLM
POL000295,2020,0.718,0,4583.52055584242,GLM
POL003407,2020,0.898,0,7251.40314878217,GLM
POL000881,2019,0.86,0,5827.31035265354,GLM
POL001750,2023,0.841,0,2901.59792273893,GLM
POL000127,2020,0.63,9621.06,7003.71355613052,GLM
POL002836,2018,0.721,1698.95,6083.37263526206,GLM
POL002905,2020,0.715,0,3323.60506665661,GLM
POL002622,2022,0.677,0,4286.71397843723,GLM
POL000266,2022,0.847,0,3749.8428236388,GLM
POL003661,2024,0.684,0,1922.71338576028,GLM
POL001726,2019,0.601,0,2238.86835651953,GLM
POL000054,2022,0.737,0,4058.29227649338,GLM
POL003274,2021,0.704,0,2241.83360548268,GLM
POL001651,2019,0.678,0,1747.48067879024,GLM
POL002909,2018,0.619,3168.27,1631.45736573006,GLM
POL001248,2023,0.835,0,6533.45683024701,GLM
POL002498,2022,0.775,0,10121.3485844284,GLM
POL001325,2018,0.711,0,3009.11426698302,GLM
POL002866,2018,0.8,0,3347.79828510199,GLM
POL000562,2021,0.616,0,1782.73381916157,GLM
POL000177,2020,0.919,0,3943.16029938787,GLM
POL002738,2020,0.703,0,1388.83170651045,GLM
POL003267,2020,0.829,0,1918.49112783392,GLM
POL000654,2023,0.923,5100.99,4957.91148609518,GLM
POL002884,2018,0.703,0,8868.30356537727,GLM
POL002366,2018,0.908,0,6497.23825142562,GLM
POL001707,2023,0.619,0,2688.30118136175,GLM
POL002656,2022,0.816,0,5076.87926999453,GLM
POL002548,2024,0.655,0,2750.54958016978,GLM
POL000260,2024,0.7,0,1581.94691948308,GLM
POL000077,2021,0.706,0,1811.3471399244,GLM
POL000387,2018,0.631,0,6765.27429750097,GLM
POL001654,2021,0.863,0,7507.34548598857,GLM
POL003511,2020,0.729,0,6142.33060548796,GLM
POL000371,2023,0.823,45814.66,4718.57236275356,GLM
POL001716,2020,0.693,0,4426.0357453206,GLM
POL002046,2019,0.916,0,4607.15210425317,GLM
POL001735,2022,0.602,0,2076.05848890647,GLM
POL002588,2023,0.603,0,5178.99276609549,GLM
POL000004,2018,0.693,0,967.591014396018,GLM
POL000477,2021,0.72,0,949.888606721472,GLM
POL002274,2018,0.936,0,3921.82498218746,GLM
POL002314,2020,0.798,0,2288.58274236621,GLM
POL002294,2023,0.662,0,3370.85196856512,GLM
POL002272,2020,0.761,19096.8,4566.35023161062,GLM
POL003614,2024,0.945,53654.01,3880.08121157919,GLM
POL001047,2019,0.62,0,2543.11153133074,GLM
POL002953,2020,0.978,0,2327.40935475422,GLM
POL003395,2022,0.657,0,3572.86947433159,GLM
POL001409,2020,0.886,0,4421.60955592495,GLM
POL002941,2022,0.687,0,2160.56283536023,GLM
POL003615,2019,0.681,0,4756.69370088047,GLM
POL003167,2020,0.706,0,7080.2634290708,GLM
POL001727,2020,0.789,0,1457.30699076047,GLM
POL000411,2024,0.813,0,1227.87332511833,GLM
POL002597,2020,0.968,0,2066.12761007938,GLM
POL002617,2023,0.901,0,3655.56288652868,GLM
POL001265,2023,0.955,0,7261.13449706836,GLM
POL002368,2023,0.807,0,4568.64286695757,GLM
POL000626,2019,0.89,0,2600.67297130812,GLM
POL001266,2019,0.991,0,2163.86964989788,GLM
POL001787,2022,0.617,0,2639.97762663993,GLM
POL001023,2022,0.972,0,3666.20844782275,GLM
POL001817,2023,0.602,0,2925.57106556165,GLM
POL000089,2023,0.92,200,2973.16673695436,GLM
POL003111,2020,0.631,0,1395.61405174784,GLM
POL000578,2023,0.747,0,7011.09124683443,GLM
POL002049,2022,0.984,0,2436.55697193696,GLM
POL000305,2021,0.806,0,2187.07740792562,GLM
POL000260,2023,0.969,0,2101.35664539889,GLM
POL001892,2024,0.848,0,2463.18725286258,GLM
POL000844,2023,0.973,45372,9984.24683905047,GLM
POL003121,2018,0.99,0,2877.5125334183,GLM
POL002467,2020,0.829,0,4076.50508341864,GLM
POL002875,2021,0.872,0,3768.71937273237,GLM
POL000569,2023,0.969,0,3698.4096638333,GLM
POL000318,2018,0.892,0,3299.65447025792,GLM
POL002189,2020,0.88,0,5468.40609690498,GLM
POL002001,2019,0.669,0,2431.85801945841,GLM
POL001518,2021,0.686,0,4554.06620362865,GLM
POL001200,2021,0.975,12592.65,7183.63052776071,GLM
POL003892,2021,0.654,0,1585.16063797652,GLM
POL003685,2020,0.967,0,2598.9934325753,GLM
POL001375,2020,0.724,2670.2,3743.50923589027,GLM
POL003461,2020,0.861,0,4429.01157935036,GLM
POL000187,2023,0.978,0,4236.69718713012,GLM
POL002589,2020,0.693,0,10489.3288864042,GLM
POL003544,2024,0.62,0,1857.05800001014,GLM
POL000393,2021,0.666,0,2247.34742790925,GLM
POL001565,2019,0.798,0,4958.83449557029,GLM
POL000918,2021,0.659,0,2939.35123337367,GLM
POL000147,2023,0.993,0,11743.2561016926,GLM
POL002718,2019,0.813,0,8695.14561548405,GLM
POL000021,2022,0.777,0,5136.78663005402,GLM
POL001119,2024,0.638,0,2361.77472384855,GLM
POL000226,2024,0.672,0,3702.57721879348,GLM
POL002329,2022,0.813,0,3533.10309669005,GLM
POL002340,2023,0.684,200,2539.37067303275,GLM
POL003644,2019,0.907,0,2914.09891124387,GLM
POL001474,2019,0.619,0,4111.32673315857,GLM
POL000252,2023,0.687,0,2491.35636273024,GLM
POL003827,2019,0.612,0,3329.85931923752,GLM
POL002496,2021,0.944,0,3332.07924935553,GLM
POL000362,2023,0.824,0,2306.40704474404,GLM
POL001634,2024,0.735,0,9813.76819210016,GLM
POL000773,2023,0.62,0,5065.18604672162,GLM
POL003376,2018,0.626,0,3003.56702297393,GLM
POL000952,2023,0.772,0,5305.25607115442,GLM
POL000881,2020,0.61,0,4118.49874678101,GLM
POL000757,2023,0.749,0,4115.18122365498,GLM
POL003926,2021,0.889,0,1903.52003760087,GLM
POL000557,2020,0.698,0,7670.56893806323,GLM
POL001220,2022,0.647,0,1440.83375205227,GLM
POL000905,2019,0.638,0,3015.90137305138,GLM
POL002391,2024,0.996,2567,5608.15274097374,GLM
POL001165,2020,0.835,0,3361.80008579743,GLM
POL000807,2021,0.79,0,1604.24895381619,GLM
POL001267,2021,0.986,299.97,6841.52344517709,GLM
POL000709,2024,0.866,0,4986.86843153278,GLM
POL003527,2023,0.839,0,6341.66540308229,GLM
POL001140,2023,0.892,0,6064.59502427594,GLM
POL000130,2023,0.97,0,8505.8596348638,GLM
POL001218,2022,0.634,6763.54,4508.49093059112,GLM
POL001630,2021,0.627,0,2229.93892039464,GLM
POL003773,2024,0.73,0,1431.49136069903,GLM
POL002843,2023,0.628,0,3057.98772819883,GLM
POL001019,2020,0.798,0,6204.53791406788,GLM
POL001482,2022,0.809,0,6214.61756303128,GLM
POL000723,2023,0.754,0,3584.91032604341,GLM
POL000100,2022,0.635,0,4431.47355664228,GLM
POL003848,2020,0.825,0,1949.36680607416,GLM
POL001716,2019,0.805,0,5195.67587851484,GLM
POL003117,2020,0.968,0,10753.5449568771,GLM
POL003597,2024,0.799,0,8167.27200895703,GLM
POL000409,2022,0.838,0,2423.11232162566,GLM
POL003309,2021,0.773,0,7585.18522884997,GLM
POL003792,2023,0.667,0,4842.83977342842,GLM
POL001001,2023,0.636,0,1876.95699467797,GLM
POL000517,2021,0.934,200,4605.01281430673,GLM
POL002996,2020,0.804,0,3311.23994953544,GLM
POL000497,2019,0.836,0,2371.66832413257,GLM
POL001792,2019,0.881,0,2792.3300022226,GLM
POL002168,2024,0.782,0,1884.28804565157,GLM
POL000127,2019,0.806,0,8936.27932770011,GLM
POL001323,2022,0.834,0,2039.30490428372,GLM
POL002027,2023,0.743,0,5424.9225175872,GLM
POL002590,2024,0.808,0,5081.88790813273,GLM
POL002380,2022,0.931,0,3489.06372857566,GLM
POL001397,2021,0.911,0,5950.43326644079,GLM
POL000457,2019,0.716,0,1034.7901124317,GLM
POL000955,2019,0.676,0,3118.25887607231,GLM
POL002231,2022,0.985,0,5709.11149201978,GLM
POL001661,2020,0.708,0,5626.34719358148,GLM
POL000771,2019,0.951,0,3557.70196068126,GLM
POL000530,2021,0.926,0,2371.66994137155,GLM
POL001380,2022,0.751,0,5513.0965273703,GLM
POL002197,2020,0.894,0,8606.66544786218,GLM
POL001588,2023,0.968,0,7528.63173850265,GLM
POL001322,2020,0.767,0,1776.44337389483,GLM
POL002163,2022,0.639,0,3765.60341199015,GLM
POL002043,2020,0.748,0,4536.18844686231,GLM
POL002123,2022,0.65,0,3553.89538054171,GLM
POL002181,2023,0.944,0,2769.37354773405,GLM
POL001843,2024,0.714,0,3916.54567393231,GLM
POL001720,2018,0.796,0,2228.10957180142,GLM
POL002951,2020,0.945,0,8469.30375580251,GLM
POL002448,2019,0.979,0,6939.95882251866,GLM
POL003986,2020,0.79,200,3149.07754329137,GLM
POL002030,2019,0.602,0,1073.2097455014,GLM
POL003136,2023,0.75,0,5710.92112548309,GLM
POL002250,2023,0.942,0,2875.77344342329,GLM
POL000692,2021,0.748,0,2727.21075399328,GLM
POL002643,2023,0.605,0,3238.27506898785,GLM
POL000953,2021,0.663,0,2355.34689697994,GLM
POL001678,2021,0.633,0,6124.79871349109,GLM
POL001797,2020,0.889,200,2160.7337987402,GLM
POL002648,2020,0.688,0,2744.95234614906,GLM
POL001348,2018,0.739,0,2678.15235589692,GLM
POL000188,2022,0.883,0,5765.24425283824,GLM
POL000215,2019,0.67,0,3218.80021730153,GLM
POL001587,2024,0.778,21692.41,4029.3897538931,GLM
POL001731,2019,0.876,788.18,2867.54360717952,GLM
POL001407,2022,0.64,0,1715.36896706672,GLM
POL002412,2022,0.844,0,3173.50247214438,GLM
POL003631,2024,0.827,0,4831.97197224295,GLM
POL002792,2022,0.847,0,6289.84647835767,GLM
POL001988,2022,0.901,0,3654.22572272204,GLM
POL001060,2021,0.722,0,1152.52198805713,GLM
POL002619,2021,0.75,0,2212.92041817884,GLM
POL000032,2021,0.61,0,2976.60881901859,GLM
POL000256,2019,0.955,0,2600.35942984433,GLM
POL001408,2018,0.693,2188.68,9564.59856312751,GLM
POL000554,2023,0.776,0,2377.0530123563,GLM
POL002491,2019,0.809,0,6103.78119524231,GLM
POL002926,2020,0.965,0,3049.06880147799,GLM
POL002416,2020,0.834,0,1577.11331280761,GLM
POL003408,2022,0.874,0,2975.52473133298,GLM
POL001321,2024,0.697,0,1219.7482311029,GLM
POL000943,2021,0.731,20096.25,2387.47962700012,GLM
POL000413,2018,0.799,0,5456.93352152904,GLM
POL002413,2022,0.967,0,5811.1553165655,GLM
POL003852,2018,0.667,0,3403.44907065116,GLM
POL003303,2023,0.865,0,3782.63787338076,GLM
POL001488,2021,0.833,7218.56,6190.45871152983,GLM
POL003855,2020,0.812,0,6312.05212541183,GLM
POL002558,2022,0.928,72322.7,3542.18185574143,GLM
POL001276,2018,0.878,0,2703.47473230892,GLM
POL000446,2023,0.947,0,3716.71862549475,GLM
POL000283,2023,0.664,0,2986.21578743848,GLM
POL002844,2022,0.677,0,2779.92537985677,GLM
POL003578,2021,0.882,0,2012.55468559488,GLM
POL000302,2023,0.89,0,3824.24481261838,GLM
POL001512,2018,0.834,0,2155.52099081502,GLM
POL000016,2022,0.889,0,2341.30247974396,GLM
POL000520,2019,0.748,0,13954.82628022,GLM
POL001160,2019,0.82,0,7339.12579233466,GLM
POL002583,2019,0.673,0,1191.76598314292,GLM
POL002659,2019,0.619,0,6824.19305272823,GLM
POL001078,2020,0.991,0,3852.38063264544,GLM
POL002313,2022,0.873,0,6752.87232135889,GLM
POL003975,2019,0.977,0,2269.62278050428,GLM
POL003271,2019,0.824,745.67,2219.95709142339,GLM
POL000582,2023,0.947,5233.32,12619.7282753939,GLM
POL002958,2023,0.633,0,906.122953246392,GLM
POL001502,2024,0.785,200,3123.64317885194,GLM
POL000504,2021,0.668,0,1235.41815227087,GLM
POL002565,2022,0.996,0,10504.9574579657,GLM
POL003372,2023,0.847,0,2534.03731142159,GLM
POL000225,2019,0.641,0,1651.132021488,GLM
POL003900,2018,0.602,1973.99,4349.70346290247,GLM
POL000244,2019,0.996,0,4919.52281670618,GLM
POL003307,2019,0.607,0,2402.23288625583,GLM
POL003851,2018,0.666,0,3380.607616961,GLM
POL002485,2021,0.626,0,8434.55366369293,GLM
POL003468,2023,0.802,0,4311.89546483741,GLM
POL001354,2021,0.828,5648.95,8457.13120774826,GLM
POL002194,2019,0.983,0,3361.83649142378,GLM
POL000483,2018,0.845,0,2028.23819793891,GLM
POL001864,2022,0.89,0,4950.64632124191,GLM
POL001054,2018,0.78,0,1777.79974323271,GLM
POL001932,2023,0.892,3697.61,8799.1730991502,GLM
POL003946,2021,0.618,0,2488.54045828659,GLM
POL001363,2020,0.876,200,1974.71943842806,GLM
POL000979,2023,0.854,100113.9,3536.62707536579,GLM
POL002341,2022,0.605,0,1659.69200139595,GLM
POL002654,2018,0.673,0,4687.76878245434,GLM
POL000943,2022,0.884,0,2867.94445393007,GLM
POL002510,2021,0.656,0,4892.72464750588,GLM
POL002347,2020,0.821,0,3852.25533353474,GLM
POL000971,2021,0.855,0,1842.07751389327,GLM
POL002756,2021,0.879,0,2174.14397989432,GLM
POL001043,2022,0.931,0,2586.26280678382,GLM
POL002522,2022,0.915,18088.15,4967.87754933234,GLM
POL002699,2021,0.802,0,18192.1598117149,GLM
POL002118,2024,0.808,10386.18,1516.58188167271,GLM
POL002052,2019,0.64,0,3630.80563379401,GLM
POL001647,2019,0.98,0,7445.46316267051,GLM
POL000041,2024,0.653,0,2867.79397994755,GLM
POL003129,2023,0.97,0,6809.84367557031,GLM
POL000006,2022,0.964,0,3485.61141197575,GLM
POL001925,2019,0.664,0,2234.0504226369,GLM
POL001100,2023,0.907,21004.33,3117.11917467136,GLM
POL002796,2019,0.937,0,5334.28295939588,GLM
POL001583,2019,0.889,0,4480.11487714254,GLM
POL003414,2023,0.683,0,2524.93245999973,GLM
POL000431,2018,0.61,0,5832.86476663862,GLM
POL000035,2021,0.821,0,8565.32062353509,GLM
POL000699,2024,0.969,0,4421.48147206572,GLM
POL000259,2024,0.627,0,2532.1951413679,GLM
POL000018,2018,0.869,0,1698.74492512842,GLM
POL003464,2021,0.804,0,5063.33930420341,GLM
POL003879,2021,0.82,0,4122.32941929538,GLM
POL000444,2019,0.903,200,2260.70676997351,GLM
POL001719,2024,0.936,0,7757.67418374518,GLM
POL002100,2021,0.834,0,1555.96258315648,GLM
POL000258,2022,0.904,0,2766.01663627396,GLM
POL003483,2020,0.799,0,11224.25127645,GLM
POL002229,2024,0.919,0,8647.86221394743,GLM
POL002476,2022,0.673,0,3351.01536089979,GLM
POL001402,2021,0.603,0,2133.81172232237,GLM
POL000812,2020,0.905,0,2280.27616503944,GLM
POL003886,2020,0.796,0,2327.23286198618,GLM
POL003364,2023,0.832,0,7597.82531125521,GLM
POL002202,2023,0.728,0,4177.12577968309,GLM
POL001659,2020,0.612,0,8200.53043458379,GLM
POL003703,2018,0.871,0,2815.20774287705,GLM
POL000965,2019,0.853,0,4244.61419308758,GLM
POL002475,2021,0.913,35510.98,12522.0582932936,GLM
POL001490,2020,0.603,0,5092.63437978428,GLM
POL003017,2023,0.688,0,1881.72474057449,GLM
POL003991,2021,0.702,0,1678.98830053414,GLM
POL001729,2021,0.852,0,4099.91409005199,GLM
POL001744,2020,0.609,0,2188.47464891576,GLM
POL001405,2020,0.608,0,1280.40600462581,GLM
POL003189,2019,0.836,0,2926.35712248571,GLM
POL002122,2024,0.901,0,3227.73527801887,GLM
POL000155,2023,0.855,11854.32,2617.18088239532,GLM
POL003195,2020,0.777,30394.5,4618.0042739551,GLM
POL001662,2023,0.647,0,2117.55694425341,GLM
POL001201,2018,0.823,0,6915.28025764273,GLM
POL001624,2024,0.778,0,8505.43797572588,GLM
POL001525,2020,0.847,3148.17,10757.5863305196,GLM
POL000645,2022,0.946,6054.19,5319.20089046549,GLM
POL003569,2019,0.859,0,3890.70919873152,GLM
POL002218,2022,0.978,6237.41,6045.82769951032,GLM
POL000375,2020,0.979,0,8393.99028718543,GLM
POL003045,2019,0.673,0,2248.09934575517,GLM
POL002478,2019,0.622,0,2629.27049819048,GLM
POL003709,2020,0.992,0,10727.0511255879,GLM
POL002586,2024,0.727,0,3920.60795611516,GLM
POL003152,2020,0.856,0,2366.58205425626,GLM
POL003292,2022,0.701,0,1569.41913102143,GLM
POL000410,2022,0.901,30200.13,17095.9618114918,GLM
POL002526,2021,1,0,6703.38221188197,GLM
POL002852,2021,0.759,0,1398.45250580996,GLM
POL002240,2024,0.703,0,18770.1778387134,GLM
POL000840,2022,0.733,0,13030.2311475948,GLM
POL002595,2019,0.682,0,3056.41426421991,GLM
POL000703,2020,0.654,0,5307.93218041132,GLM
POL001010,2020,0.729,0,4859.09246722428,GLM
POL001036,2024,0.614,0,2014.11390439998,GLM
POL001330,2024,0.624,0,2399.55242978024,GLM
POL001276,2019,0.804,0,2477.02071292633,GLM
POL003735,2023,0.887,0,2338.72231441274,GLM
POL000214,2019,0.737,0,1446.67556200084,GLM
POL001832,2022,0.89,0,13539.8950857752,GLM
POL002499,2020,0.788,0,1655.38424374998,GLM
POL000624,2021,0.965,0,6016.4120277488,GLM
POL000611,2018,0.672,0,3331.47043127773,GLM
POL002288,2023,0.671,1018.25,1531.32693030763,GLM
POL001478,2022,0.78,0,1757.62694444463,GLM
POL002624,2023,0.996,0,7676.83639185609,GLM
POL001888,2023,0.922,200,3553.97071697951,GLM
POL001369,2022,0.934,0,6350.27566855948,GLM
POL001628,2023,0.754,4610.37,2666.4618921738,GLM
POL000409,2024,0.89,26515.52,2582.26793124644,GLM
POL001242,2020,0.991,0,3209.35974692568,GLM
POL003366,2020,0.774,0,4386.89763566255,GLM
POL002741,2021,0.612,5443.36,5098.48959463881,GLM
POL000901,2019,0.653,0,4316.63911672071,GLM
POL002514,2019,0.799,0,2044.24504903776,GLM
POL001202,2023,0.711,0,1651.17152110284,GLM
POL002526,2020,0.942,0,6262.46574700286,GLM
POL001616,2021,0.788,0,2502.06450433991,GLM
POL001484,2024,0.851,0,5267.79188648415,GLM
POL001182,2019,0.757,0,2071.53058643109,GLM
POL000985,2018,0.899,9261.82,4155.4680395582,GLM
POL000950,2022,0.745,0,4191.12097839302,GLM
POL003687,2018,0.711,0,1676.59745069111,GLM
POL000170,2023,0.914,25974.22,1906.89902603099,GLM
POL001169,2023,0.831,0,3360.68857350162,GLM
POL003084,2018,0.814,0,2799.88107350235,GLM
POL001447,2021,0.989,0,4104.87161125955,GLM
POL002270,2022,0.927,0,7364.1870004021,GLM
POL002108,2020,0.809,0,5277.06352205035,GLM
POL001702,2023,0.888,0,8026.11670338992,GLM
POL000084,2023,0.818,103267.48,1076.51901178138,GLM
POL002583,2020,0.657,0,1186.50375767502,GLM
POL002228,2022,0.825,0,2963.288085707,GLM
POL000593,2020,0.642,0,877.314246831537,GLM
POL002139,2024,0.784,0,3110.48845058224,GLM
POL003998,2019,0.887,0,3675.56194778113,GLM
POL000858,2021,0.997,0,7445.47057027311,GLM
POL002040,2023,0.975,10872.08,3404.20822687008,GLM
POL002256,2024,0.866,1201.42,6111.43199503687,GLM
POL002444,2018,0.68,0,1377.63356288644,GLM
POL001541,2023,0.786,0,2517.7616315208,GLM
POL002032,2023,0.83,0,2747.20076710545,GLM
POL001173,2020,0.627,0,4169.23660535798,GLM
POL003425,2022,0.913,0,9796.11274815408,GLM
POL003599,2023,0.75,0,1879.61813167041,GLM
POL001281,2021,0.919,0,5127.42558142713,GLM
POL003723,2023,0.963,0,7587.52967320534,GLM
POL001437,2020,0.686,0,1332.03486570511,GLM
POL001135,2019,0.764,68118.98,6017.89212511325,GLM
POL001040,2023,0.785,0,2247.53288652754,GLM
POL002078,2020,0.813,0,3187.95988438917,GLM
POL002947,2021,0.854,0,1696.82742219097,GLM
POL000815,2018,0.799,0,1830.74646687424,GLM
POL002857,2022,0.809,0,2773.47492091451,GLM
POL000202,2020,0.798,0,3334.96543259407,GLM
POL003395,2021,0.788,0,4350.80147041739,GLM
POL003408,2023,0.91,0,3091.4024606662,GLM
POL001219,2022,0.864,0,5298.23127326792,GLM
POL003954,2023,0.724,0,4728.79060153018,GLM
POL000104,2020,0.846,0,4513.62908544588,GLM
POL001095,2020,0.854,0,4134.11283177288,GLM
POL000037,2023,0.988,0,7368.26507708121,GLM
POL002455,2021,0.78,0,3906.91525272624,GLM
POL002220,2020,0.923,0,5442.2109211052,GLM
POL002686,2021,0.644,0,2657.8972823111,GLM
POL001814,2023,0.949,0,1805.4521833971,GLM
POL000865,2022,0.73,0,2332.29246391965,GLM
POL002778,2023,0.602,0,926.031428056719,GLM
POL001360,2021,0.88,0,37860.2554494419,GLM
POL000321,2024,0.713,0,6234.42831691498,GLM
POL003359,2021,0.889,0,3564.45342356324,GLM
POL001943,2024,0.708,0,3568.45716209605,GLM
POL000039,2023,0.739,0,2583.3052570419,GLM
POL002106,2024,0.814,0,5123.89952682072,GLM
POL003738,2021,0.658,0,1502.62394526358,GLM
POL000392,2024,0.965,0,3761.21185779615,GLM
POL002917,2019,0.831,0,2684.9910184778,GLM
POL001278,2022,0.823,0,5297.89505783268,GLM
POL000781,2020,0.723,0,2502.34709872854,GLM
POL002085,2024,0.787,0,2138.45662757651,GLM
POL002902,2023,0.95,0,4290.41509830228,GLM
POL002589,2021,0.857,0,11707.2549475585,GLM
POL001467,2024,0.785,0,5580.58288600734,GLM
POL001178,2022,0.748,0,5075.75734616781,GLM
POL003869,2021,0.831,0,1360.08017636972,GLM
POL002558,2021,0.906,0,3431.47778200248,GLM
POL002209,2021,0.895,0,1577.16807348512,GLM
POL003164,2020,0.976,0,1271.49206943615,GLM
POL000471,2022,0.749,0,2217.79865848589,GLM
POL003523,2020,0.992,0,3803.40855277238,GLM
POL003856,2019,0.701,2865.71,2114.86743248993,GLM
POL001290,2021,0.827,0,2684.61249818508,GLM
POL002644,2018,0.708,1287.57,869.95449243929,GLM
POL003331,2022,0.893,0,3538.20929074636,GLM
POL000970,2021,0.768,0,9642.07724059648,GLM
POL000989,2023,0.915,0,3437.30062899405,GLM
POL003891,2022,0.645,0,2022.83011384381,GLM
POL002343,2021,0.966,0,3114.65175647336,GLM
POL002919,2022,0.724,0,5502.16056923021,GLM
POL003363,2019,0.997,0,2922.25910753018,GLM
POL002233,2021,0.704,0,2044.92277289274,GLM
POL001644,2022,0.636,0,1772.2349561984,GLM
POL003784,2018,0.86,0,4551.26671668123,GLM
POL002545,2023,0.831,0,2437.72792189478,GLM
POL000970,2022,0.898,0,11008.1623767413,GLM
POL002037,2024,0.831,0,2920.65568886435,GLM
POL001374,2022,0.785,0,4041.0105226875,GLM
POL002043,2019,0.923,0,5621.46262913863,GLM
POL003137,2020,0.671,0,2101.68386421826,GLM
POL001514,2021,0.996,9109.07,4016.02699688291,GLM
POL001722,2023,0.907,0,4465.23208654344,GLM
POL000108,2022,0.634,0,2514.74951235083,GLM
POL000155,2024,0.934,0,2855.28674673135,GLM
POL001510,2023,0.768,0,2286.10126052533,GLM
POL002346,2023,0.745,0,6835.30518772682,GLM
POL001861,2024,0.816,0,2284.36834736046,GLM
POL000258,2021,0.996,0,3054.13287771072,GLM
POL001999,2020,0.854,0,2909.81827980168,GLM
POL001706,2022,0.938,0,2653.33138890599,GLM
POL001933,2022,0.816,0,2793.96703683271,GLM
POL000986,2019,0.716,0,3757.44633310009,GLM
POL000997,2020,0.895,0,5152.03492287518,GLM
POL001122,2020,0.702,0,4856.48965527075,GLM
POL003483,2021,0.988,200,14562.4000485093,GLM
POL002225,2019,0.92,0,2163.9458901591,GLM
POL002783,2023,0.795,0,9988.75028155575,GLM
POL003985,2018,0.85,200,4589.92259903221,GLM
POL002724,2020,0.689,200,4386.41744846532,GLM
POL001755,2023,0.81,0,3178.10286627169,GLM
POL001022,2019,0.916,12743.19,8235.1133473494,GLM
POL000225,2021,0.668,0,1657.12208737589,GLM
POL000238,2024,0.796,0,3507.3099118544,GLM
POL002826,2020,0.905,200,4622.23384949405,GLM
POL000866,2024,0.676,0,3060.44252821473,GLM
POL000467,2018,0.887,0,5764.63842035206,GLM
POL002903,2018,0.785,0,7308.26119584772,GLM
POL003252,2022,0.735,14344.81,2103.0002955045,GLM
POL000993,2021,0.739,0,4884.34683468524,GLM
POL000826,2020,0.733,0,3205.0682148234,GLM
POL002699,2022,0.965,0,21553.1640103946,GLM
POL000558,2020,0.659,0,1641.0396983798,GLM
POL002801,2018,0.874,0,2849.15930257525,GLM
POL001037,2019,0.966,200,5276.77224761546,GLM
POL001730,2024,0.932,4323.3,5860.85988583262,GLM
