policy_id,year,exposure,actual_loss,predicted_loss,model
POL001179,2020,0.98,4668.63,5757.10561593498,GAM
POL000958,2024,0.846,0,4548.41498183414,GAM
POL001913,2024,0.696,0,3686.19305087006,GAM
POL000563,2023,0.925,0,4416.74613115873,GAM
POL003655,2020,0.998,73355.25,2521.10415154591,GAM
POL000680,2024,0.8,0,3780.52963471476,GAM
POL003974,2019,0.778,0,4649.77859014757,GAM
POL002372,2022,0.796,0,1834.91805950694,GAM
POL000858,2020,0.645,0,5489.43951886683,GAM
POL003618,2020,0.688,0,1997.72006423941,GAM
POL000897,2021,0.681,0,2902.32007604972,GAM
POL002147,2022,0.925,0,2865.66916638139,GAM
POL003613,2022,0.75,0,2186.99018432685,GAM
POL003183,2022,0.603,0,3685.12858998008,GAM
POL001673,2018,0.908,0,8542.11512571003,GAM
POL002892,2020,0.698,0,2146.06197477907,GAM
POL002613,2019,0.903,0,3217.50951743815,GAM
POL003427,2019,0.825,0,6212.4586354571,GAM
POL003818,2021,0.734,0,2194.88740919626,GAM
POL003503,2021,0.78,0,2063.50278827755,GAM
POL000925,2022,0.675,0,3443.44901547875,GAM
POL002571,2019,0.951,200,5399.86784493694,GAM
POL000511,2019,0.873,0,2878.68486818212,GAM
POL003809,2023,0.927,0,3908.69058881756,GAM
POL003416,2019,0.949,0,5644.99184392691,GAM
POL003524,2019,0.974,0,3972.07174611552,GAM
POL003147,2019,0.86,0,2854.13363532982,GAM
POL003239,2019,0.66,0,2861.12749188542,GAM
POL002304,2021,0.637,0,2210.11081399166,GAM
POL003108,2024,0.988,0,3315.88922314015,GAM
POL000688,2018,0.935,0,4368.62184067414,GAM
POL003628,2019,0.687,0,2098.63750220367,GAM
POL003710,2019,0.911,230,4131.9942744549,GAM
POL002269,2020,0.765,0,5233.37698725058,GAM
POL002653,2020,0.695,0,1771.54278618931,GAM
POL002883,2018,0.82,0,4027.56350041065,GAM
POL000740,2018,0.904,0,6613.51762864896,GAM
POL002452,2024,0.785,0,8398.39182202058,GAM
POL003188,2024,0.653,0,2671.39540760062,GAM
POL001685,2019,0.762,0,5902.43883513616,GAM
POL002811,2020,0.805,0,5794.98555311982,GAM
POL002824,2018,0.711,0,3142.20718560382,GAM
POL002563,2024,0.974,0,10657.3387207112,GAM
POL000454,2019,0.874,23330.1,2088.97644461325,GAM
POL002714,2022,0.663,0,4675.87352609359,GAM
POL003550,2022,0.68,0,1531.41082367728,GAM
POL003460,2018,0.95,0,5028.01309518993,GAM
POL002210,2018,0.828,0,2956.92581263019,GAM
POL000816,2020,0.804,0,2767.51395341769,GAM
POL003847,2023,0.826,0,5589.83336074931,GAM
POL003021,2019,0.788,0,15328.1170195202,GAM
POL002617,2022,0.731,0,2439.41125226608,GAM
POL003369,2019,0.828,0,2890.2426123596,GAM
POL000578,2024,0.756,0,5095.74448069761,GAM
POL002165,2024,0.985,933.38,2897.82031256022,GAM
POL001728,2024,0.749,0,3033.03380124892,GAM
POL003146,2020,0.921,0,2567.49244579525,GAM
POL001335,2021,0.73,0,4811.17071321284,GAM
POL003394,2024,0.65,0,2711.65190489056,GAM
POL001115,2023,0.654,0,5039.20338468677,GAM
POL002933,2022,0.779,0,1892.08728316943,GAM
POL000708,2021,0.789,0,2943.47175822285,GAM
POL003391,2021,0.894,0,2429.12280636308,GAM
POL000295,2020,0.718,0,4630.73077233704,GAM
POL003407,2020,0.898,0,6495.78177263393,GAM
POL000881,2019,0.86,0,5056.29837719129,GAM
POL001750,2023,0.841,0,2556.87161023221,GAM
POL000127,2020,0.63,9621.06,9103.97618340555,GAM
POL002836,2018,0.721,1698.95,6257.70067554962,GAM
POL002905,2020,0.715,0,3441.83335965502,GAM
POL002622,2022,0.677,0,3440.63016663154,GAM
POL000266,2022,0.847,0,2882.9338788084,GAM
POL003661,2024,0.684,0,1709.03260457177,GAM
POL001726,2019,0.601,0,2447.88220827532,GAM
POL000054,2022,0.737,0,5588.34951817311,GAM
POL003274,2021,0.704,0,2837.18151079169,GAM
POL001651,2019,0.678,0,1832.77095822534,GAM
POL002909,2018,0.619,3168.27,2040.40859641154,GAM
POL001248,2023,0.835,0,5209.23591104263,GAM
POL002498,2022,0.775,0,7500.46415767833,GAM
POL001325,2018,0.711,0,2524.24520398703,GAM
POL002866,2018,0.8,0,4166.24973920441,GAM
POL000562,2021,0.616,0,1701.66311424342,GAM
POL000177,2020,0.919,0,3300.68184796477,GAM
POL002738,2020,0.703,0,1635.41366053313,GAM
POL003267,2020,0.829,0,2284.50934671711,GAM
POL000654,2023,0.923,5100.99,4607.40515968599,GAM
POL002884,2018,0.703,0,8133.65466695124,GAM
POL002366,2018,0.908,0,6675.12879530941,GAM
POL001707,2023,0.619,0,2366.43491053402,GAM
POL002656,2022,0.816,0,4865.47420625142,GAM
POL002548,2024,0.655,0,2650.5747555049,GAM
POL000260,2024,0.7,0,1449.4195812255,GAM
POL000077,2021,0.706,0,1999.50923712217,GAM
POL000387,2018,0.631,0,5906.89332985495,GAM
POL001654,2021,0.863,0,7206.44861385249,GAM
POL003511,2020,0.729,0,6198.72684611022,GAM
POL000371,2023,0.823,45814.66,5032.65233086434,GAM
POL001716,2020,0.693,0,4373.26584004957,GAM
POL002046,2019,0.916,0,3865.48037112282,GAM
POL001735,2022,0.602,0,2186.76711829445,GAM
POL002588,2023,0.603,0,4730.92364614078,GAM
POL000004,2018,0.693,0,1126.0515465887,GAM
POL000477,2021,0.72,0,1162.88112195834,GAM
POL002274,2018,0.936,0,4163.61482588562,GAM
POL002314,2020,0.798,0,2648.62961420305,GAM
POL002294,2023,0.662,0,3142.71852664869,GAM
POL002272,2020,0.761,19096.8,5007.97728881699,GAM
POL003614,2024,0.945,53654.01,4279.32537793263,GAM
POL001047,2019,0.62,0,2466.39524407106,GAM
POL002953,2020,0.978,0,2645.24872237729,GAM
POL003395,2022,0.657,0,3535.07897021569,GAM
POL001409,2020,0.886,0,3872.59889190845,GAM
POL002941,2022,0.687,0,2297.01067990245,GAM
POL003615,2019,0.681,0,3769.31688542811,GAM
POL003167,2020,0.706,0,5113.93279711268,GAM
POL001727,2020,0.789,0,1533.19325816237,GAM
POL000411,2024,0.813,0,1346.31440391194,GAM
POL002597,2020,0.968,0,1948.44322590689,GAM
POL002617,2023,0.901,0,2960.24216086111,GAM
POL001265,2023,0.955,0,6635.75956359895,GAM
POL002368,2023,0.807,0,4647.33494166111,GAM
POL000626,2019,0.89,0,2476.91355075669,GAM
POL001266,2019,0.991,0,2705.15496952558,GAM
POL001787,2022,0.617,0,2537.76943591229,GAM
POL001023,2022,0.972,0,4127.35290982658,GAM
POL001817,2023,0.602,0,2946.47212089963,GAM
POL000089,2023,0.92,200,3874.59959565242,GAM
POL003111,2020,0.631,0,1342.96007598921,GAM
POL000578,2023,0.747,0,5308.84669139531,GAM
POL002049,2022,0.984,0,2521.92030370682,GAM
POL000305,2021,0.806,0,1856.01186410066,GAM
POL000260,2023,0.969,0,1939.17962122814,GAM
POL001892,2024,0.848,0,3488.57310971888,GAM
POL000844,2023,0.973,45372,7558.02640567393,GAM
POL003121,2018,0.99,0,2969.45340595741,GAM
POL002467,2020,0.829,0,3841.19337971487,GAM
POL002875,2021,0.872,0,4199.41992353971,GAM
POL000569,2023,0.969,0,4343.51536860057,GAM
POL000318,2018,0.892,0,3107.08007985091,GAM
POL002189,2020,0.88,0,4623.95460703644,GAM
POL002001,2019,0.669,0,2623.33060931104,GAM
POL001518,2021,0.686,0,5510.85796224461,GAM
POL001200,2021,0.975,12592.65,7460.71870243554,GAM
POL003892,2021,0.654,0,1874.74209407078,GAM
POL003685,2020,0.967,0,2439.3387626285,GAM
POL001375,2020,0.724,2670.2,3700.77261297515,GAM
POL003461,2020,0.861,0,4544.60719947326,GAM
POL000187,2023,0.978,0,4318.47912064329,GAM
POL002589,2020,0.693,0,9449.14721975418,GAM
POL003544,2024,0.62,0,1573.81495320022,GAM
POL000393,2021,0.666,0,2537.58328475195,GAM
POL001565,2019,0.798,0,5266.98423668373,GAM
POL000918,2021,0.659,0,2859.67317617159,GAM
POL000147,2023,0.993,0,14121.0423378919,GAM
POL002718,2019,0.813,0,8553.34817526081,GAM
POL000021,2022,0.777,0,5486.29735141518,GAM
POL001119,2024,0.638,0,2873.5607927105,GAM
POL000226,2024,0.672,0,3174.03268783366,GAM
POL002329,2022,0.813,0,4266.72104347186,GAM
POL002340,2023,0.684,200,2851.60568662902,GAM
POL003644,2019,0.907,0,2986.29714339145,GAM
POL001474,2019,0.619,0,3496.9878259537,GAM
POL000252,2023,0.687,0,2798.36068853452,GAM
POL003827,2019,0.612,0,3076.38605463819,GAM
POL002496,2021,0.944,0,3155.20865379068,GAM
POL000362,2023,0.824,0,1998.2385429796,GAM
POL001634,2024,0.735,0,8429.49353636328,GAM
POL000773,2023,0.62,0,5564.09454569489,GAM
POL003376,2018,0.626,0,3147.04108428859,GAM
POL000952,2023,0.772,0,5313.48827999437,GAM
POL000881,2020,0.61,0,3575.8916328271,GAM
POL000757,2023,0.749,0,4471.52107757518,GAM
POL003926,2021,0.889,0,2457.83374718043,GAM
POL000557,2020,0.698,0,7191.71195964846,GAM
POL001220,2022,0.647,0,1771.85789586792,GAM
POL000905,2019,0.638,0,2808.48519623008,GAM
POL002391,2024,0.996,2567,6166.0042251743,GAM
POL001165,2020,0.835,0,4167.12268454678,GAM
POL000807,2021,0.79,0,2059.66755767949,GAM
POL001267,2021,0.986,299.97,7061.57411563934,GAM
POL000709,2024,0.866,0,4158.83427769673,GAM
POL003527,2023,0.839,0,4558.56504612652,GAM
POL001140,2023,0.892,0,4881.80912392236,GAM
POL000130,2023,0.97,0,7789.54802790951,GAM
POL001218,2022,0.634,6763.54,3851.3004149208,GAM
POL001630,2021,0.627,0,2128.12476647743,GAM
POL003773,2024,0.73,0,1354.96623813009,GAM
POL002843,2023,0.628,0,3549.57579913817,GAM
POL001019,2020,0.798,0,6669.55325723442,GAM
POL001482,2022,0.809,0,6911.23004853669,GAM
POL000723,2023,0.754,0,3850.30557832327,GAM
POL000100,2022,0.635,0,4301.00535256192,GAM
POL003848,2020,0.825,0,1905.23140667221,GAM
POL001716,2019,0.805,0,5123.70381287613,GAM
POL003117,2020,0.968,0,10150.9126401142,GAM
POL003597,2024,0.799,0,7692.39806064287,GAM
POL000409,2022,0.838,0,2003.4754030759,GAM
POL003309,2021,0.773,0,7508.32111976603,GAM
POL003792,2023,0.667,0,3780.31482752431,GAM
POL001001,2023,0.636,0,2385.25845813125,GAM
POL000517,2021,0.934,200,4673.17681141656,GAM
POL002996,2020,0.804,0,3159.25829821055,GAM
POL000497,2019,0.836,0,3150.60413173461,GAM
POL001792,2019,0.881,0,2762.31641767326,GAM
POL002168,2024,0.782,0,1910.35941003057,GAM
POL000127,2019,0.806,0,11621.7178344647,GAM
POL001323,2022,0.834,0,2675.62879082752,GAM
POL002027,2023,0.743,0,5245.62914365382,GAM
POL002590,2024,0.808,0,5489.033168401,GAM
POL002380,2022,0.931,0,3602.15976776502,GAM
POL001397,2021,0.911,0,5279.34103980144,GAM
POL000457,2019,0.716,0,1203.07923759646,GAM
POL000955,2019,0.676,0,3326.41346913954,GAM
POL002231,2022,0.985,0,6437.42915613245,GAM
POL001661,2020,0.708,0,5951.79888677733,GAM
POL000771,2019,0.951,0,3346.71488859834,GAM
POL000530,2021,0.926,0,2600.57276805062,GAM
POL001380,2022,0.751,0,4967.12983948016,GAM
POL002197,2020,0.894,0,15065.6152909212,GAM
POL001588,2023,0.968,0,7432.52220733518,GAM
POL001322,2020,0.767,0,1656.6360953618,GAM
POL002163,2022,0.639,0,3276.61375388149,GAM
POL002043,2020,0.748,0,3430.43540496055,GAM
POL002123,2022,0.65,0,3752.05141686884,GAM
POL002181,2023,0.944,0,3223.38351436823,GAM
POL001843,2024,0.714,0,4419.86611542083,GAM
POL001720,2018,0.796,0,2933.5678052485,GAM
POL002951,2020,0.945,0,7980.96339989929,GAM
POL002448,2019,0.979,0,5705.72464837733,GAM
POL003986,2020,0.79,200,2857.68573188852,GAM
POL002030,2019,0.602,0,1547.05081975518,GAM
POL003136,2023,0.75,0,5696.86077602774,GAM
POL002250,2023,0.942,0,3071.48028336818,GAM
POL000692,2021,0.748,0,3466.63437320418,GAM
POL002643,2023,0.605,0,2997.40445914804,GAM
POL000953,2021,0.663,0,2371.8238220317,GAM
POL001678,2021,0.633,0,5217.33488070321,GAM
POL001797,2020,0.889,200,2561.86867351468,GAM
POL002648,2020,0.688,0,2694.25155395717,GAM
POL001348,2018,0.739,0,2683.67648553248,GAM
POL000188,2022,0.883,0,5034.21940743892,GAM
POL000215,2019,0.67,0,2841.08737660917,GAM
POL001587,2024,0.778,21692.41,3473.03726421327,GAM
POL001731,2019,0.876,788.18,2909.26948859744,GAM
POL001407,2022,0.64,0,1821.58488318818,GAM
POL002412,2022,0.844,0,3635.28096407672,GAM
POL003631,2024,0.827,0,5315.08813420714,GAM
POL002792,2022,0.847,0,5790.54040532953,GAM
POL001988,2022,0.901,0,3737.22594834474,GAM
POL001060,2021,0.722,0,1289.23780779178,GAM
POL002619,2021,0.75,0,2120.84074534365,GAM
POL000032,2021,0.61,0,3216.0446618819,GAM
POL000256,2019,0.955,0,2879.44423853655,GAM
POL001408,2018,0.693,2188.68,8387.02671455924,GAM
POL000554,2023,0.776,0,2876.05079731275,GAM
POL002491,2019,0.809,0,6721.40389553093,GAM
POL002926,2020,0.965,0,3579.07894440967,GAM
POL002416,2020,0.834,0,1645.86793734952,GAM
POL003408,2022,0.874,0,3374.25353052675,GAM
POL001321,2024,0.697,0,1225.99069418045,GAM
POL000943,2021,0.731,20096.25,2264.67753273992,GAM
POL000413,2018,0.799,0,4635.2407340189,GAM
POL002413,2022,0.967,0,3882.06952446799,GAM
POL003852,2018,0.667,0,3757.19095707949,GAM
POL003303,2023,0.865,0,3416.36988535403,GAM
POL001488,2021,0.833,7218.56,6518.91444574136,GAM
POL003855,2020,0.812,0,4766.82852511429,GAM
POL002558,2022,0.928,72322.7,4159.6404905883,GAM
POL001276,2018,0.878,0,3115.03236341995,GAM
POL000446,2023,0.947,0,4060.87235344666,GAM
POL000283,2023,0.664,0,3519.2744958648,GAM
POL002844,2022,0.677,0,2644.06985120358,GAM
POL003578,2021,0.882,0,2242.23773622841,GAM
POL000302,2023,0.89,0,4213.72737234695,GAM
POL001512,2018,0.834,0,2642.34614121591,GAM
POL000016,2022,0.889,0,2312.34224377305,GAM
POL000520,2019,0.748,0,9924.22781465724,GAM
POL001160,2019,0.82,0,6054.01473385134,GAM
POL002583,2019,0.673,0,1373.32532073468,GAM
POL002659,2019,0.619,0,6006.94663491882,GAM
POL001078,2020,0.991,0,3645.61410769943,GAM
POL002313,2022,0.873,0,6849.47908416431,GAM
POL003975,2019,0.977,0,2090.78956734247,GAM
POL003271,2019,0.824,745.67,2449.59142384379,GAM
POL000582,2023,0.947,5233.32,10716.1762463509,GAM
POL002958,2023,0.633,0,1051.91012221995,GAM
POL001502,2024,0.785,200,3052.79502785776,GAM
POL000504,2021,0.668,0,1315.00473348225,GAM
POL002565,2022,0.996,0,11589.689505194,GAM
POL003372,2023,0.847,0,3029.12704344078,GAM
POL000225,2019,0.641,0,1718.95980749214,GAM
POL003900,2018,0.602,1973.99,4261.74062976394,GAM
POL000244,2019,0.996,0,3867.67141068196,GAM
POL003307,2019,0.607,0,1945.81664666578,GAM
POL003851,2018,0.666,0,3824.97656703503,GAM
POL002485,2021,0.626,0,6353.1161838392,GAM
POL003468,2023,0.802,0,5088.93819559736,GAM
POL001354,2021,0.828,5648.95,5393.89479127721,GAM
POL002194,2019,0.983,0,2837.09798603311,GAM
POL000483,2018,0.845,0,1994.91863710741,GAM
POL001864,2022,0.89,0,3880.85763334629,GAM
POL001054,2018,0.78,0,2236.98361513732,GAM
POL001932,2023,0.892,3697.61,8041.31842667699,GAM
POL003946,2021,0.618,0,2190.13117452192,GAM
POL001363,2020,0.876,200,2326.02112026911,GAM
POL000979,2023,0.854,100113.9,3995.02582586869,GAM
POL002341,2022,0.605,0,1572.95671033015,GAM
POL002654,2018,0.673,0,4293.03932271181,GAM
POL000943,2022,0.884,0,2723.55992757604,GAM
POL002510,2021,0.656,0,5668.32476198491,GAM
POL002347,2020,0.821,0,3544.51075038219,GAM
POL000971,2021,0.855,0,2104.8508826617,GAM
POL002756,2021,0.879,0,2492.51626993773,GAM
POL001043,2022,0.931,0,2687.36976867914,GAM
POL002522,2022,0.915,18088.15,4665.06325733283,GAM
POL002699,2021,0.802,0,39747.8446808966,GAM
POL002118,2024,0.808,10386.18,2013.28652237996,GAM
POL002052,2019,0.64,0,2903.57350816012,GAM
POL001647,2019,0.98,0,8409.12191659652,GAM
POL000041,2024,0.653,0,3864.72967175175,GAM
POL003129,2023,0.97,0,5282.32629032211,GAM
POL000006,2022,0.964,0,3846.30141180155,GAM
POL001925,2019,0.664,0,1837.97628275424,GAM
POL001100,2023,0.907,21004.33,3020.33264302118,GAM
POL002796,2019,0.937,0,4483.75231386276,GAM
POL001583,2019,0.889,0,4435.8670553785,GAM
POL003414,2023,0.683,0,2078.89657369461,GAM
POL000431,2018,0.61,0,6318.00793659187,GAM
POL000035,2021,0.821,0,6268.79343184357,GAM
POL000699,2024,0.969,0,4187.65213471812,GAM
POL000259,2024,0.627,0,2250.33760502589,GAM
POL000018,2018,0.869,0,1985.84559253371,GAM
POL003464,2021,0.804,0,5385.80359443213,GAM
POL003879,2021,0.82,0,3694.71248539479,GAM
POL000444,2019,0.903,200,2485.11373573588,GAM
POL001719,2024,0.936,0,5956.21266871166,GAM
POL002100,2021,0.834,0,1805.72270987101,GAM
POL000258,2022,0.904,0,2667.16384464968,GAM
POL003483,2020,0.799,0,9482.08389700927,GAM
POL002229,2024,0.919,0,7801.55071358719,GAM
POL002476,2022,0.673,0,3705.84537964399,GAM
POL001402,2021,0.603,0,1774.60664864071,GAM
POL000812,2020,0.905,0,2682.07899906433,GAM
POL003886,2020,0.796,0,2831.81227046731,GAM
POL003364,2023,0.832,0,6668.56733258483,GAM
POL002202,2023,0.728,0,4931.82873363047,GAM
POL001659,2020,0.612,0,6065.33102758996,GAM
POL003703,2018,0.871,0,3319.78656789279,GAM
POL000965,2019,0.853,0,4452.12428932952,GAM
POL002475,2021,0.913,35510.98,14327.4137889822,GAM
POL001490,2020,0.603,0,4870.70371420731,GAM
POL003017,2023,0.688,0,1764.47180586355,GAM
POL003991,2021,0.702,0,1801.86048951956,GAM
POL001729,2021,0.852,0,4511.71424800566,GAM
POL001744,2020,0.609,0,2376.22706978307,GAM
POL001405,2020,0.608,0,1359.12579523598,GAM
POL003189,2019,0.836,0,2390.57218927495,GAM
POL002122,2024,0.901,0,3039.21269295359,GAM
POL000155,2023,0.855,11854.32,2985.01118430861,GAM
POL003195,2020,0.777,30394.5,4464.20241261074,GAM
POL001662,2023,0.647,0,2527.68856343194,GAM
POL001201,2018,0.823,0,6839.98452523997,GAM
POL001624,2024,0.778,0,6097.91460163341,GAM
POL001525,2020,0.847,3148.17,8896.3933138733,GAM
POL000645,2022,0.946,6054.19,6231.13704948668,GAM
POL003569,2019,0.859,0,3781.80158671598,GAM
POL002218,2022,0.978,6237.41,5037.96006239249,GAM
POL000375,2020,0.979,0,8507.13049421527,GAM
POL003045,2019,0.673,0,2415.42172137709,GAM
POL002478,2019,0.622,0,2173.47678829884,GAM
POL003709,2020,0.992,0,9509.31326244415,GAM
POL002586,2024,0.727,0,3500.95729148941,GAM
POL003152,2020,0.856,0,2625.42252893841,GAM
POL003292,2022,0.701,0,1566.32690335317,GAM
POL000410,2022,0.901,30200.13,12037.2285233711,GAM
POL002526,2021,1,0,5730.18946766591,GAM
POL002852,2021,0.759,0,1401.57255850161,GAM
POL002240,2024,0.703,0,363.355513876804,GAM
POL000840,2022,0.733,0,13935.3859915094,GAM
POL002595,2019,0.682,0,2342.32820954244,GAM
POL000703,2020,0.654,0,4904.72228001304,GAM
POL001010,2020,0.729,0,5256.58511859968,GAM
POL001036,2024,0.614,0,2362.16401281272,GAM
POL001330,2024,0.624,0,2205.26616990324,GAM
POL001276,2019,0.804,0,2853.82265004533,GAM
POL003735,2023,0.887,0,2871.73946224626,GAM
POL000214,2019,0.737,0,2104.00903385253,GAM
POL001832,2022,0.89,0,9309.63913751362,GAM
POL002499,2020,0.788,0,2195.79804384382,GAM
POL000624,2021,0.965,0,4966.56880373984,GAM
POL000611,2018,0.672,0,3404.97473788776,GAM
POL002288,2023,0.671,1018.25,2250.69598742927,GAM
POL001478,2022,0.78,0,1722.22031672813,GAM
POL002624,2023,0.996,0,6934.91470299516,GAM
POL001888,2023,0.922,200,3764.95200403598,GAM
POL001369,2022,0.934,0,9151.07703555168,GAM
POL001628,2023,0.754,4610.37,2831.56987835829,GAM
POL000409,2024,0.89,26515.52,2133.76206093117,GAM
POL001242,2020,0.991,0,3797.32931321187,GAM
POL003366,2020,0.774,0,5355.9718892558,GAM
POL002741,2021,0.612,5443.36,5611.59575777032,GAM
POL000901,2019,0.653,0,4303.70218798891,GAM
POL002514,2019,0.799,0,2431.95481704447,GAM
POL001202,2023,0.711,0,1638.83123198752,GAM
POL002526,2020,0.942,0,5360.88579887215,GAM
POL001616,2021,0.788,0,2401.8928444092,GAM
POL001484,2024,0.851,0,5204.68555401393,GAM
POL001182,2019,0.757,0,1977.9170787041,GAM
POL000985,2018,0.899,9261.82,4253.12420264777,GAM
POL000950,2022,0.745,0,4952.59447307668,GAM
POL003687,2018,0.711,0,2398.47617409484,GAM
POL000170,2023,0.914,25974.22,1771.3195250574,GAM
POL001169,2023,0.831,0,3937.55904153631,GAM
POL003084,2018,0.814,0,2618.49378603418,GAM
POL001447,2021,0.989,0,4374.62882009052,GAM
POL002270,2022,0.927,0,7297.88331151903,GAM
POL002108,2020,0.809,0,4727.33466701073,GAM
POL001702,2023,0.888,0,6939.25074151745,GAM
POL000084,2023,0.818,103267.48,1303.47977532838,GAM
POL002583,2020,0.657,0,1362.49137675202,GAM
POL002228,2022,0.825,0,3291.36737195394,GAM
POL000593,2020,0.642,0,995.144996383019,GAM
POL002139,2024,0.784,0,3574.97573027146,GAM
POL003998,2019,0.887,0,3523.36364708044,GAM
POL000858,2021,0.997,0,8262.51535973966,GAM
POL002040,2023,0.975,10872.08,4316.36765536559,GAM
POL002256,2024,0.866,1201.42,4790.71811096147,GAM
POL002444,2018,0.68,0,1526.19230720813,GAM
POL001541,2023,0.786,0,2675.53184502036,GAM
POL002032,2023,0.83,0,2911.12833319243,GAM
POL001173,2020,0.627,0,3454.41511112445,GAM
POL003425,2022,0.913,0,9947.53108607232,GAM
POL003599,2023,0.75,0,1993.65524645729,GAM
POL001281,2021,0.919,0,3898.4887189157,GAM
POL003723,2023,0.963,0,7329.18257197299,GAM
POL001437,2020,0.686,0,1275.59047600051,GAM
POL001135,2019,0.764,68118.98,6711.34304537792,GAM
POL001040,2023,0.785,0,2415.9347795699,GAM
POL002078,2020,0.813,0,2463.47228075178,GAM
POL002947,2021,0.854,0,1659.28188996066,GAM
POL000815,2018,0.799,0,1833.94381242621,GAM
POL002857,2022,0.809,0,2599.34685048002,GAM
POL000202,2020,0.798,0,3653.32496928128,GAM
POL003395,2021,0.788,0,4293.23733574134,GAM
POL003408,2023,0.91,0,3507.02278694152,GAM
POL001219,2022,0.864,0,4659.0210475672,GAM
POL003954,2023,0.724,0,4570.03042851076,GAM
POL000104,2020,0.846,0,4840.99856476236,GAM
POL001095,2020,0.854,0,3381.15981093513,GAM
POL000037,2023,0.988,0,7716.74404363717,GAM
POL002455,2021,0.78,0,3606.50049455436,GAM
POL002220,2020,0.923,0,4999.95265027116,GAM
POL002686,2021,0.644,0,2436.07543274142,GAM
POL001814,2023,0.949,0,1892.94700139656,GAM
POL000865,2022,0.73,0,1927.93296723134,GAM
POL002778,2023,0.602,0,1065.65759028782,GAM
POL001360,2021,0.88,0,161.093629585166,GAM
POL000321,2024,0.713,0,6044.2206506345,GAM
POL003359,2021,0.889,0,3792.36691980052,GAM
POL001943,2024,0.708,0,3322.54261577946,GAM
POL000039,2023,0.739,0,2248.68550984088,GAM
POL002106,2024,0.814,0,4362.80013350806,GAM
POL003738,2021,0.658,0,1368.96058474661,GAM
POL000392,2024,0.965,0,3889.16790402815,GAM
POL002917,2019,0.831,0,3038.04993829004,GAM
POL001278,2022,0.823,0,5136.58355973796,GAM
POL000781,2020,0.723,0,2142.5949751252,GAM
POL002085,2024,0.787,0,2591.33861947113,GAM
POL002902,2023,0.95,0,3017.424121521,GAM
POL002589,2021,0.857,0,10881.2512356777,GAM
POL001467,2024,0.785,0,6163.01462504102,GAM
POL001178,2022,0.748,0,4491.96147627548,GAM
POL003869,2021,0.831,0,1423.70343586147,GAM
POL002558,2021,0.906,0,4035.25801738401,GAM
POL002209,2021,0.895,0,1771.40129581754,GAM
POL003164,2020,0.976,0,1414.08456701637,GAM
POL000471,2022,0.749,0,2520.00407404581,GAM
POL003523,2020,0.992,0,3493.99796331434,GAM
POL003856,2019,0.701,2865.71,2673.95506526072,GAM
POL001290,2021,0.827,0,3071.21717297148,GAM
POL002644,2018,0.708,1287.57,1086.23566376475,GAM
POL003331,2022,0.893,0,2965.76412055583,GAM
POL000970,2021,0.768,0,7566.8411453232,GAM
POL000989,2023,0.915,0,4259.08233128563,GAM
POL003891,2022,0.645,0,2445.4595296172,GAM
POL002343,2021,0.966,0,2728.24198259224,GAM
POL002919,2022,0.724,0,5685.50214794269,GAM
POL003363,2019,0.997,0,3452.76423494731,GAM
POL002233,2021,0.704,0,2315.91138484348,GAM
POL001644,2022,0.636,0,1977.70213845468,GAM
POL003784,2018,0.86,0,4593.74060311923,GAM
POL002545,2023,0.831,0,2069.90623485931,GAM
POL000970,2022,0.898,0,8719.96984432372,GAM
POL002037,2024,0.831,0,3359.87869622353,GAM
POL001374,2022,0.785,0,3019.44266955696,GAM
POL002043,2019,0.923,0,4247.88627814845,GAM
POL003137,2020,0.671,0,2607.40836111971,GAM
POL001514,2021,0.996,9109.07,4768.04653078925,GAM
POL001722,2023,0.907,0,4920.25111716425,GAM
POL000108,2022,0.634,0,2424.71972944341,GAM
POL000155,2024,0.934,0,3257.33493537959,GAM
POL001510,2023,0.768,0,2050.43217097059,GAM
POL002346,2023,0.745,0,6270.55163726274,GAM
POL001861,2024,0.816,0,2460.79539216071,GAM
POL000258,2021,0.996,0,2943.8342963214,GAM
POL001999,2020,0.854,0,2577.00737890038,GAM
POL001706,2022,0.938,0,2997.62972972834,GAM
POL001933,2022,0.816,0,3208.03138756754,GAM
POL000986,2019,0.716,0,3770.49686374179,GAM
POL000997,2020,0.895,0,5934.785952089,GAM
POL001122,2020,0.702,0,4302.07922196458,GAM
POL003483,2021,0.988,200,12180.2980096974,GAM
POL002225,2019,0.92,0,2057.45392035829,GAM
POL002783,2023,0.795,0,9323.08797674543,GAM
POL003985,2018,0.85,200,4001.55856478011,GAM
POL002724,2020,0.689,200,3155.49227014742,GAM
POL001755,2023,0.81,0,2995.17742321278,GAM
POL001022,2019,0.916,12743.19,8257.04346092648,GAM
POL000225,2021,0.668,0,1738.19534612638,GAM
POL000238,2024,0.796,0,2920.98139561303,GAM
POL002826,2020,0.905,200,4749.20240074954,GAM
POL000866,2024,0.676,0,2892.84213946142,GAM
POL000467,2018,0.887,0,5008.80379759582,GAM
POL002903,2018,0.785,0,5067.28883852261,GAM
POL003252,2022,0.735,14344.81,2776.91614503363,GAM
POL000993,2021,0.739,0,4680.99201919881,GAM
POL000826,2020,0.733,0,3408.66143279462,GAM
POL002699,2022,0.965,0,47216.4323197923,GAM
POL000558,2020,0.659,0,2212.2998146498,GAM
POL002801,2018,0.874,0,3245.31079360126,GAM
