policy_id,year,exposure,actual_loss,predicted_loss,model
POL000592,2023,0.725,0,357.905853271484,TweedieGBM
POL003705,2022,0.874,0,911.412231445312,TweedieGBM
POL001496,2024,0.816,0,220.442321777344,TweedieGBM
POL000795,2023,0.688,0,3496.78173828125,TweedieGBM
POL001761,2018,0.808,0,398.637268066406,TweedieGBM
POL003371,2018,0.826,0,1839.27819824219,TweedieGBM
POL000122,2022,0.7,0,1334.09729003906,TweedieGBM
POL001128,2020,0.606,0,569.794555664063,TweedieGBM
POL000886,2019,0.873,0,493.923980712891,TweedieGBM
POL003132,2024,0.636,0,1074.52124023438,TweedieGBM
POL003262,2022,0.686,0,11881.9560546875,TweedieGBM
POL003067,2018,0.781,0,2782.30639648438,TweedieGBM
POL000660,2022,0.771,0,470.435272216797,TweedieGBM
POL001767,2019,0.992,0,1282.88293457031,TweedieGBM
POL002222,2020,0.615,3161.51,2820.82495117188,TweedieGBM
POL003907,2022,0.705,0,2915.54443359375,TweedieGBM
POL001497,2018,0.92,0,1506.94348144531,TweedieGBM
POL003539,2023,0.629,0,3132.12548828125,TweedieGBM
POL003398,2021,0.984,0,424.753875732422,TweedieGBM
POL002475,2024,0.986,0,128.500671386719,TweedieGBM
POL001084,2019,0.816,13756.86,121.369491577148,TweedieGBM
POL002623,2022,0.69,0,567.301513671875,TweedieGBM
POL001991,2020,0.633,0,398.749053955078,TweedieGBM
POL000449,2021,0.828,0,1046.78344726563,TweedieGBM
POL003291,2024,0.785,0,243.765747070313,TweedieGBM
POL001480,2022,0.795,0,74.7002029418945,TweedieGBM
POL000976,2021,0.902,0,1744.79724121094,TweedieGBM
POL000383,2022,0.662,0,370.224029541016,TweedieGBM
POL000837,2024,0.617,0,1102.81677246094,TweedieGBM
POL001609,2020,0.812,0,13.4602098464966,TweedieGBM
POL002856,2023,0.61,0,457.163909912109,TweedieGBM
POL001717,2020,0.743,0,5662.93115234375,TweedieGBM
POL001382,2023,0.885,336.89,1061.01416015625,TweedieGBM
POL001238,2023,0.98,0,892.719055175781,TweedieGBM
POL003498,2020,0.745,0,674.702392578125,TweedieGBM
POL000063,2021,0.613,0,15.2140588760376,TweedieGBM
POL000629,2024,0.839,0,1532.29040527344,TweedieGBM
POL000336,2020,0.798,0,26.6267375946045,TweedieGBM
POL003972,2021,0.968,0,21.1511783599854,TweedieGBM
POL003940,2024,0.92,0,2738.87036132813,TweedieGBM
POL000015,2018,0.985,0,581.097595214844,TweedieGBM
POL002893,2018,0.984,0,219.399322509766,TweedieGBM
POL000320,2024,0.969,0,2513.50610351563,TweedieGBM
POL000623,2019,0.785,0,154.286193847656,TweedieGBM
POL000967,2022,0.653,0,891.067260742188,TweedieGBM
POL002500,2019,0.619,0,136.596298217773,TweedieGBM
POL001590,2019,0.624,0,1341.802734375,TweedieGBM
POL001683,2020,0.785,17351.98,221.542877197266,TweedieGBM
POL000745,2023,0.687,0,270.45166015625,TweedieGBM
POL002952,2020,0.66,0,770.148681640625,TweedieGBM
POL002677,2023,0.876,0,725.967590332031,TweedieGBM
POL003874,2024,0.673,0,26.634313583374,TweedieGBM
POL002364,2020,0.608,0,523.757995605469,TweedieGBM
POL002965,2018,0.945,0,852.454467773438,TweedieGBM
POL002099,2018,0.808,0,302.651245117188,TweedieGBM
POL001986,2024,0.673,0,2049.20166015625,TweedieGBM
POL001381,2018,0.885,3476.09,421.683990478516,TweedieGBM
POL003232,2018,0.731,0,51.183837890625,TweedieGBM
POL001851,2023,0.648,0,100.594429016113,TweedieGBM
POL002966,2023,0.771,0,341.202484130859,TweedieGBM
POL001179,2020,0.98,4668.63,377.639831542969,TweedieGBM
POL000958,2024,0.846,0,954.556274414062,TweedieGBM
POL001913,2024,0.696,0,2965.90063476563,TweedieGBM
POL000563,2023,0.925,0,475.646423339844,TweedieGBM
POL003655,2020,0.998,73355.25,680.760131835938,TweedieGBM
POL000680,2024,0.8,0,949.699279785156,TweedieGBM
POL003974,2019,0.778,0,2318.80981445313,TweedieGBM
POL002372,2022,0.796,0,381.355407714844,TweedieGBM
POL000858,2020,0.645,0,708.415771484375,TweedieGBM
POL003618,2020,0.688,0,14.9324541091919,TweedieGBM
POL000897,2021,0.681,0,555.852661132813,TweedieGBM
POL002147,2022,0.925,0,933.286071777344,TweedieGBM
POL003613,2022,0.75,0,414.470520019531,TweedieGBM
POL003183,2022,0.603,0,1183.95043945313,TweedieGBM
POL001673,2018,0.908,0,48.8524932861328,TweedieGBM
POL002892,2020,0.698,0,175.114166259766,TweedieGBM
POL002613,2019,0.903,0,311.491516113281,TweedieGBM
POL003427,2019,0.825,0,2213.52490234375,TweedieGBM
POL003818,2021,0.734,0,295.444305419922,TweedieGBM
POL003503,2021,0.78,0,481.526794433594,TweedieGBM
POL000925,2022,0.675,0,460.534881591797,TweedieGBM
POL002571,2019,0.951,200,446.193969726563,TweedieGBM
POL000511,2019,0.873,0,506.032379150391,TweedieGBM
POL003809,2023,0.927,0,133.486968994141,TweedieGBM
POL003416,2019,0.949,0,1096.60131835938,TweedieGBM
POL003524,2019,0.974,0,217.845626831055,TweedieGBM
POL003147,2019,0.86,0,586.720458984375,TweedieGBM
POL003239,2019,0.66,0,2522.52563476563,TweedieGBM
POL002304,2021,0.637,0,389.741851806641,TweedieGBM
POL003108,2024,0.988,0,227.214004516602,TweedieGBM
POL000688,2018,0.935,0,17.4441738128662,TweedieGBM
POL003628,2019,0.687,0,210.118774414063,TweedieGBM
POL003710,2019,0.911,230,99.2448883056641,TweedieGBM
POL002269,2020,0.765,0,12983.537109375,TweedieGBM
POL002653,2020,0.695,0,31.4574127197266,TweedieGBM
POL002883,2018,0.82,0,310.206268310547,TweedieGBM
POL000740,2018,0.904,0,638.704650878906,TweedieGBM
POL002452,2024,0.785,0,1166.69384765625,TweedieGBM
POL003188,2024,0.653,0,697.908203125,TweedieGBM
POL001685,2019,0.762,0,1902.57116699219,TweedieGBM
POL002811,2020,0.805,0,1840.83911132813,TweedieGBM
POL002824,2018,0.711,0,77.8521270751953,TweedieGBM
POL002563,2024,0.974,0,718.932067871094,TweedieGBM
POL000454,2019,0.874,23330.1,406.745544433594,TweedieGBM
POL002714,2022,0.663,0,920.228637695313,TweedieGBM
POL003550,2022,0.68,0,543.8671875,TweedieGBM
POL003460,2018,0.95,0,675.225769042969,TweedieGBM
POL002210,2018,0.828,0,59.7485313415527,TweedieGBM
POL000816,2020,0.804,0,1263.89611816406,TweedieGBM
POL003847,2023,0.826,0,1130.19946289063,TweedieGBM
POL003021,2019,0.788,0,521.394226074219,TweedieGBM
POL002617,2022,0.731,0,931.014709472656,TweedieGBM
POL003369,2019,0.828,0,232.37629699707,TweedieGBM
POL000578,2024,0.756,0,1227.65856933594,TweedieGBM
POL002165,2024,0.985,933.38,101.20280456543,TweedieGBM
POL001728,2024,0.749,0,374.152160644531,TweedieGBM
POL003146,2020,0.921,0,434.687927246094,TweedieGBM
POL001335,2021,0.73,0,196.453170776367,TweedieGBM
POL003394,2024,0.65,0,187.4462890625,TweedieGBM
POL001115,2023,0.654,0,3871.49658203125,TweedieGBM
POL002933,2022,0.779,0,1050.00537109375,TweedieGBM
POL000708,2021,0.789,0,908.603881835938,TweedieGBM
POL003391,2021,0.894,0,876.732727050781,TweedieGBM
POL000295,2020,0.718,0,1012.01599121094,TweedieGBM
POL003407,2020,0.898,0,1890.31799316406,TweedieGBM
POL000881,2019,0.86,0,1094.20373535156,TweedieGBM
POL001750,2023,0.841,0,200.191024780273,TweedieGBM
POL000127,2020,0.63,9621.06,173.954772949219,TweedieGBM
POL002836,2018,0.721,1698.95,7048.216796875,TweedieGBM
POL002905,2020,0.715,0,1131.75756835938,TweedieGBM
POL002622,2022,0.677,0,1264.73352050781,TweedieGBM
POL000266,2022,0.847,0,1377.3369140625,TweedieGBM
POL003661,2024,0.684,0,399.728698730469,TweedieGBM
POL001726,2019,0.601,0,844.106689453125,TweedieGBM
POL000054,2022,0.737,0,42.439884185791,TweedieGBM
POL003274,2021,0.704,0,4767.6796875,TweedieGBM
POL001651,2019,0.678,0,1770.70178222656,TweedieGBM
POL002909,2018,0.619,3168.27,1751.97277832031,TweedieGBM
POL001248,2023,0.835,0,1165.65612792969,TweedieGBM
POL002498,2022,0.775,0,1281.88073730469,TweedieGBM
POL001325,2018,0.711,0,528.372802734375,TweedieGBM
POL002866,2018,0.8,0,668.036010742188,TweedieGBM
POL000562,2021,0.616,0,865.998474121094,TweedieGBM
POL000177,2020,0.919,0,222.06462097168,TweedieGBM
POL002738,2020,0.703,0,636.091125488281,TweedieGBM
POL003267,2020,0.829,0,1020.18682861328,TweedieGBM
POL000654,2023,0.923,5100.99,30.4432048797607,TweedieGBM
POL002884,2018,0.703,0,616.782348632813,TweedieGBM
POL002366,2018,0.908,0,1876.65856933594,TweedieGBM
POL001707,2023,0.619,0,407.703430175781,TweedieGBM
POL002656,2022,0.816,0,404.112274169922,TweedieGBM
POL002548,2024,0.655,0,359.193084716797,TweedieGBM
POL000260,2024,0.7,0,320.704986572266,TweedieGBM
POL000077,2021,0.706,0,264.151000976563,TweedieGBM
POL000387,2018,0.631,0,346.085510253906,TweedieGBM
POL001654,2021,0.863,0,1309.70532226563,TweedieGBM
POL003511,2020,0.729,0,3720.78588867188,TweedieGBM
POL000371,2023,0.823,45814.66,1456.31176757813,TweedieGBM
POL001716,2020,0.693,0,465.430114746094,TweedieGBM
POL002046,2019,0.916,0,419.428771972656,TweedieGBM
POL001735,2022,0.602,0,646.49609375,TweedieGBM
POL002588,2023,0.603,0,2415.181640625,TweedieGBM
POL000004,2018,0.693,0,97.3991394042969,TweedieGBM
POL000477,2021,0.72,0,772.307739257813,TweedieGBM
POL002274,2018,0.936,0,351.020660400391,TweedieGBM
POL002314,2020,0.798,0,4624.9169921875,TweedieGBM
POL002294,2023,0.662,0,890.597045898438,TweedieGBM
POL002272,2020,0.761,19096.8,2334.81665039063,TweedieGBM
POL003614,2024,0.945,53654.01,544.403503417969,TweedieGBM
POL001047,2019,0.62,0,2064.6630859375,TweedieGBM
POL002953,2020,0.978,0,42.0764770507813,TweedieGBM
POL003395,2022,0.657,0,326.494323730469,TweedieGBM
POL001409,2020,0.886,0,3288.54296875,TweedieGBM
POL002941,2022,0.687,0,307.376129150391,TweedieGBM
POL003615,2019,0.681,0,247.094268798828,TweedieGBM
POL003167,2020,0.706,0,313.258392333984,TweedieGBM
POL001727,2020,0.789,0,419.768096923828,TweedieGBM
POL000411,2024,0.813,0,27.5626621246338,TweedieGBM
POL002597,2020,0.968,0,1073.4775390625,TweedieGBM
POL002617,2023,0.901,0,1032.2607421875,TweedieGBM
POL001265,2023,0.955,0,1660.91345214844,TweedieGBM
POL002368,2023,0.807,0,56.8175621032715,TweedieGBM
POL000626,2019,0.89,0,426.917602539063,TweedieGBM
POL001266,2019,0.991,0,322.917297363281,TweedieGBM
POL001787,2022,0.617,0,300.118194580078,TweedieGBM
POL001023,2022,0.972,0,240.835861206055,TweedieGBM
POL001817,2023,0.602,0,62.5344352722168,TweedieGBM
POL000089,2023,0.92,200,625.784973144531,TweedieGBM
POL003111,2020,0.631,0,391.923797607422,TweedieGBM
POL000578,2023,0.747,0,1795.65124511719,TweedieGBM
POL002049,2022,0.984,0,116.055923461914,TweedieGBM
POL000305,2021,0.806,0,1574.29187011719,TweedieGBM
POL000260,2023,0.969,0,306.655853271484,TweedieGBM
POL001892,2024,0.848,0,71.9508590698242,TweedieGBM
POL000844,2023,0.973,45372,984.684326171875,TweedieGBM
POL003121,2018,0.99,0,1121.00378417969,TweedieGBM
POL002467,2020,0.829,0,4217.44921875,TweedieGBM
POL002875,2021,0.872,0,14.5536584854126,TweedieGBM
POL000569,2023,0.969,0,35.08642578125,TweedieGBM
POL000318,2018,0.892,0,939.3271484375,TweedieGBM
POL002189,2020,0.88,0,1732.61975097656,TweedieGBM
POL002001,2019,0.669,0,92.5004577636719,TweedieGBM
POL001518,2021,0.686,0,20370.314453125,TweedieGBM
POL001200,2021,0.975,12592.65,33445.13671875,TweedieGBM
POL003892,2021,0.654,0,103.719657897949,TweedieGBM
POL003685,2020,0.967,0,118.474449157715,TweedieGBM
POL001375,2020,0.724,2670.2,564.089660644531,TweedieGBM
POL003461,2020,0.861,0,3646.10620117188,TweedieGBM
POL000187,2023,0.978,0,824.90966796875,TweedieGBM
POL002589,2020,0.693,0,334.875518798828,TweedieGBM
POL003544,2024,0.62,0,3599.564453125,TweedieGBM
POL000393,2021,0.666,0,841.371704101563,TweedieGBM
POL001565,2019,0.798,0,355.075744628906,TweedieGBM
POL000918,2021,0.659,0,432.601318359375,TweedieGBM
POL000147,2023,0.993,0,49.5602531433106,TweedieGBM
POL002718,2019,0.813,0,388.743316650391,TweedieGBM
POL000021,2022,0.777,0,337.77001953125,TweedieGBM
POL001119,2024,0.638,0,885.404479980469,TweedieGBM
POL000226,2024,0.672,0,758.522521972656,TweedieGBM
POL002329,2022,0.813,0,265.293518066406,TweedieGBM
POL002340,2023,0.684,200,468.793426513672,TweedieGBM
POL003644,2019,0.907,0,1172.17529296875,TweedieGBM
POL001474,2019,0.619,0,580.155700683594,TweedieGBM
POL000252,2023,0.687,0,617.5380859375,TweedieGBM
POL003827,2019,0.612,0,305.638793945313,TweedieGBM
POL002496,2021,0.944,0,1634.92004394531,TweedieGBM
POL000362,2023,0.824,0,161.959381103516,TweedieGBM
POL001634,2024,0.735,0,750.502380371094,TweedieGBM
POL000773,2023,0.62,0,502.717498779297,TweedieGBM
POL003376,2018,0.626,0,1132.91247558594,TweedieGBM
POL000952,2023,0.772,0,351.909576416016,TweedieGBM
POL000881,2020,0.61,0,1043.42858886719,TweedieGBM
POL000757,2023,0.749,0,300.172882080078,TweedieGBM
POL003926,2021,0.889,0,532.212524414063,TweedieGBM
POL000557,2020,0.698,0,1360.49682617188,TweedieGBM
POL001220,2022,0.647,0,3.75857472419739,TweedieGBM
POL000905,2019,0.638,0,21.034049987793,TweedieGBM
POL002391,2024,0.996,2567,1785.0048828125,TweedieGBM
POL001165,2020,0.835,0,330.218688964844,TweedieGBM
POL000807,2021,0.79,0,124.828109741211,TweedieGBM
POL001267,2021,0.986,299.97,4819.81884765625,TweedieGBM
POL000709,2024,0.866,0,1007.28442382813,TweedieGBM
POL003527,2023,0.839,0,239.912246704102,TweedieGBM
POL001140,2023,0.892,0,387.96240234375,TweedieGBM
POL000130,2023,0.97,0,10083.181640625,TweedieGBM
POL001218,2022,0.634,6763.54,433.025451660156,TweedieGBM
POL001630,2021,0.627,0,2045.26452636719,TweedieGBM
POL003773,2024,0.73,0,567.204895019531,TweedieGBM
POL002843,2023,0.628,0,75.7081069946289,TweedieGBM
POL001019,2020,0.798,0,2465.61108398438,TweedieGBM
POL001482,2022,0.809,0,7692.81396484375,TweedieGBM
POL000723,2023,0.754,0,911.699951171875,TweedieGBM
POL000100,2022,0.635,0,124.389129638672,TweedieGBM
POL003848,2020,0.825,0,1309.44055175781,TweedieGBM
POL001716,2019,0.805,0,503.572082519531,TweedieGBM
POL003117,2020,0.968,0,885.980102539063,TweedieGBM
POL003597,2024,0.799,0,988.811706542969,TweedieGBM
POL000409,2022,0.838,0,1309.91711425781,TweedieGBM
POL003309,2021,0.773,0,202.424713134766,TweedieGBM
POL003792,2023,0.667,0,17.3341827392578,TweedieGBM
POL001001,2023,0.636,0,334.940032958984,TweedieGBM
POL000517,2021,0.934,200,1560.06726074219,TweedieGBM
POL002996,2020,0.804,0,449.392333984375,TweedieGBM
POL000497,2019,0.836,0,634.763061523438,TweedieGBM
POL001792,2019,0.881,0,1345.96545410156,TweedieGBM
POL002168,2024,0.782,0,1935.13366699219,TweedieGBM
POL000127,2019,0.806,0,173.954772949219,TweedieGBM
POL001323,2022,0.834,0,587.143005371094,TweedieGBM
POL002027,2023,0.743,0,78.9154281616211,TweedieGBM
POL002590,2024,0.808,0,86.3822860717774,TweedieGBM
POL002380,2022,0.931,0,147.288604736328,TweedieGBM
POL001397,2021,0.911,0,285.912109375,TweedieGBM
POL000457,2019,0.716,0,272.915283203125,TweedieGBM
POL000955,2019,0.676,0,27.214412689209,TweedieGBM
POL002231,2022,0.985,0,482.911499023438,TweedieGBM
POL001661,2020,0.708,0,2248.86767578125,TweedieGBM
POL000771,2019,0.951,0,1268.67651367188,TweedieGBM
POL000530,2021,0.926,0,1759.29541015625,TweedieGBM
POL001380,2022,0.751,0,5695.107421875,TweedieGBM
POL002197,2020,0.894,0,1303.18176269531,TweedieGBM
POL001588,2023,0.968,0,248.053207397461,TweedieGBM
POL001322,2020,0.767,0,9810.259765625,TweedieGBM
POL002163,2022,0.639,0,453.816070556641,TweedieGBM
POL002043,2020,0.748,0,39.7014083862305,TweedieGBM
POL002123,2022,0.65,0,2086.43237304688,TweedieGBM
POL002181,2023,0.944,0,2678.68212890625,TweedieGBM
POL001843,2024,0.714,0,5416.1181640625,TweedieGBM
POL001720,2018,0.796,0,269.728637695313,TweedieGBM
POL002951,2020,0.945,0,275.183532714844,TweedieGBM
POL002448,2019,0.979,0,972.744262695313,TweedieGBM
POL003986,2020,0.79,200,966.836730957031,TweedieGBM
POL002030,2019,0.602,0,72.4508514404297,TweedieGBM
POL003136,2023,0.75,0,133.706619262695,TweedieGBM
POL002250,2023,0.942,0,2561.818359375,TweedieGBM
POL000692,2021,0.748,0,903.036743164063,TweedieGBM
POL002643,2023,0.605,0,558.768676757813,TweedieGBM
POL000953,2021,0.663,0,3825.80834960938,TweedieGBM
POL001678,2021,0.633,0,1327.18566894531,TweedieGBM
POL001797,2020,0.889,200,169.241012573242,TweedieGBM
POL002648,2020,0.688,0,1252.57946777344,TweedieGBM
POL001348,2018,0.739,0,1969.76306152344,TweedieGBM
POL000188,2022,0.883,0,203.497329711914,TweedieGBM
POL000215,2019,0.67,0,399.799041748047,TweedieGBM
POL001587,2024,0.778,21692.41,173.673812866211,TweedieGBM
POL001731,2019,0.876,788.18,1101.47351074219,TweedieGBM
POL001407,2022,0.64,0,412.892456054688,TweedieGBM
POL002412,2022,0.844,0,1414.39074707031,TweedieGBM
POL003631,2024,0.827,0,242.440551757813,TweedieGBM
POL002792,2022,0.847,0,1618.12719726563,TweedieGBM
POL001988,2022,0.901,0,550.870910644531,TweedieGBM
POL001060,2021,0.722,0,393.279357910156,TweedieGBM
POL002619,2021,0.75,0,345.0439453125,TweedieGBM
POL000032,2021,0.61,0,4140.36376953125,TweedieGBM
POL000256,2019,0.955,0,92.2074737548828,TweedieGBM
POL001408,2018,0.693,2188.68,433.799621582031,TweedieGBM
POL000554,2023,0.776,0,438.349426269531,TweedieGBM
POL002491,2019,0.809,0,414.606323242188,TweedieGBM
POL002926,2020,0.965,0,239.928955078125,TweedieGBM
POL002416,2020,0.834,0,641.67333984375,TweedieGBM
POL003408,2022,0.874,0,343.957122802734,TweedieGBM
POL001321,2024,0.697,0,283.055419921875,TweedieGBM
POL000943,2021,0.731,20096.25,601.535522460938,TweedieGBM
POL000413,2018,0.799,0,661.213134765625,TweedieGBM
POL002413,2022,0.967,0,1217.9462890625,TweedieGBM
POL003852,2018,0.667,0,493.014526367188,TweedieGBM
POL003303,2023,0.865,0,1525.81372070313,TweedieGBM
POL001488,2021,0.833,7218.56,1717.02514648438,TweedieGBM
POL003855,2020,0.812,0,142.336059570313,TweedieGBM
POL002558,2022,0.928,72322.7,696.76171875,TweedieGBM
POL001276,2018,0.878,0,263.374114990234,TweedieGBM
POL000446,2023,0.947,0,553.806274414063,TweedieGBM
POL000283,2023,0.664,0,14.6845331192017,TweedieGBM
POL002844,2022,0.677,0,20.5286464691162,TweedieGBM
POL003578,2021,0.882,0,675.865173339844,TweedieGBM
POL000302,2023,0.89,0,1371.84289550781,TweedieGBM
POL001512,2018,0.834,0,360.716735839844,TweedieGBM
POL000016,2022,0.889,0,38493.6484375,TweedieGBM
POL000520,2019,0.748,0,717.773254394531,TweedieGBM
POL001160,2019,0.82,0,2210.43237304688,TweedieGBM
POL002583,2019,0.673,0,163.257675170898,TweedieGBM
POL002659,2019,0.619,0,3498.38623046875,TweedieGBM
POL001078,2020,0.991,0,4.58815574645996,TweedieGBM
POL002313,2022,0.873,0,59.4181060791016,TweedieGBM
POL003975,2019,0.977,0,399.541381835938,TweedieGBM
POL003271,2019,0.824,745.67,297.1806640625,TweedieGBM
POL000582,2023,0.947,5233.32,206.534454345703,TweedieGBM
POL002958,2023,0.633,0,179.9541015625,TweedieGBM
POL001502,2024,0.785,200,848.932739257813,TweedieGBM
POL000504,2021,0.668,0,452.695220947266,TweedieGBM
POL002565,2022,0.996,0,1340.74499511719,TweedieGBM
POL003372,2023,0.847,0,3263.62963867188,TweedieGBM
POL000225,2019,0.641,0,611.197143554688,TweedieGBM
POL003900,2018,0.602,1973.99,1375.74462890625,TweedieGBM
POL000244,2019,0.996,0,338.569030761719,TweedieGBM
POL003307,2019,0.607,0,42.1847381591797,TweedieGBM
POL003851,2018,0.666,0,167.006454467773,TweedieGBM
POL002485,2021,0.626,0,2966.58227539063,TweedieGBM
POL003468,2023,0.802,0,232.763885498047,TweedieGBM
POL001354,2021,0.828,5648.95,426.751525878906,TweedieGBM
POL002194,2019,0.983,0,115.681213378906,TweedieGBM
POL000483,2018,0.845,0,265.272247314453,TweedieGBM
POL001864,2022,0.89,0,888.630859375,TweedieGBM
POL001054,2018,0.78,0,6.01460838317871,TweedieGBM
POL001932,2023,0.892,3697.61,1571.72583007813,TweedieGBM
POL003946,2021,0.618,0,7253.1533203125,TweedieGBM
POL001363,2020,0.876,200,367.550018310547,TweedieGBM
POL000979,2023,0.854,100113.9,4.45302629470825,TweedieGBM
POL002341,2022,0.605,0,1068.23803710937,TweedieGBM
POL002654,2018,0.673,0,95.0868759155273,TweedieGBM
POL000943,2022,0.884,0,859.918273925781,TweedieGBM
POL002510,2021,0.656,0,1558.095703125,TweedieGBM
POL002347,2020,0.821,0,1126.69555664063,TweedieGBM
POL000971,2021,0.855,0,359.464508056641,TweedieGBM
POL002756,2021,0.879,0,637.1259765625,TweedieGBM
POL001043,2022,0.931,0,983.548706054687,TweedieGBM
POL002522,2022,0.915,18088.15,773.509948730469,TweedieGBM
POL002699,2021,0.802,0,31.6767692565918,TweedieGBM
POL002118,2024,0.808,10386.18,91.2647247314453,TweedieGBM
POL002052,2019,0.64,0,1170.638671875,TweedieGBM
POL001647,2019,0.98,0,26.3411960601807,TweedieGBM
POL000041,2024,0.653,0,179.211837768555,TweedieGBM
POL003129,2023,0.97,0,642.709899902344,TweedieGBM
POL000006,2022,0.964,0,855.227966308594,TweedieGBM
POL001925,2019,0.664,0,533.181030273438,TweedieGBM
POL001100,2023,0.907,21004.33,1293.47314453125,TweedieGBM
POL002796,2019,0.937,0,375.633575439453,TweedieGBM
POL001583,2019,0.889,0,808.726501464844,TweedieGBM
POL003414,2023,0.683,0,449.531646728516,TweedieGBM
POL000431,2018,0.61,0,1293.47570800781,TweedieGBM
POL000035,2021,0.821,0,2033.80236816406,TweedieGBM
POL000699,2024,0.969,0,700.44970703125,TweedieGBM
POL000259,2024,0.627,0,1049.79260253906,TweedieGBM
POL000018,2018,0.869,0,634.0703125,TweedieGBM
POL003464,2021,0.804,0,2843.6064453125,TweedieGBM
POL003879,2021,0.82,0,356.510345458984,TweedieGBM
POL000444,2019,0.903,200,895.027954101563,TweedieGBM
POL001719,2024,0.936,0,349.686828613281,TweedieGBM
POL002100,2021,0.834,0,21.7040462493897,TweedieGBM
POL000258,2022,0.904,0,1119.78088378906,TweedieGBM
POL003483,2020,0.799,0,2932.87915039063,TweedieGBM
POL002229,2024,0.919,0,410.175415039063,TweedieGBM
POL002476,2022,0.673,0,2080.83276367188,TweedieGBM
POL001402,2021,0.603,0,381.93212890625,TweedieGBM
POL000812,2020,0.905,0,146.338348388672,TweedieGBM
POL003886,2020,0.796,0,148.214218139648,TweedieGBM
POL003364,2023,0.832,0,1625.47473144531,TweedieGBM
POL002202,2023,0.728,0,1194.865234375,TweedieGBM
POL001659,2020,0.612,0,6909.400390625,TweedieGBM
POL003703,2018,0.871,0,393.018035888672,TweedieGBM
POL000965,2019,0.853,0,2319.23217773438,TweedieGBM
POL002475,2021,0.913,35510.98,119.001678466797,TweedieGBM
POL001490,2020,0.603,0,59.5823822021484,TweedieGBM
POL003017,2023,0.688,0,662.328308105469,TweedieGBM
POL003991,2021,0.702,0,731.394897460938,TweedieGBM
POL001729,2021,0.852,0,977.224609375,TweedieGBM
POL001744,2020,0.609,0,672.893249511719,TweedieGBM
POL001405,2020,0.608,0,453.666137695313,TweedieGBM
POL003189,2019,0.836,0,341.187683105469,TweedieGBM
POL002122,2024,0.901,0,287.547180175781,TweedieGBM
POL000155,2023,0.855,11854.32,152.052047729492,TweedieGBM
POL003195,2020,0.777,30394.5,446.048889160156,TweedieGBM
POL001662,2023,0.647,0,907.203369140625,TweedieGBM
POL001201,2018,0.823,0,2299.3388671875,TweedieGBM
POL001624,2024,0.778,0,736.662902832031,TweedieGBM
POL001525,2020,0.847,3148.17,1776.26196289063,TweedieGBM
POL000645,2022,0.946,6054.19,967.839050292969,TweedieGBM
POL003569,2019,0.859,0,542.918090820313,TweedieGBM
POL002218,2022,0.978,6237.41,507.188781738281,TweedieGBM
POL000375,2020,0.979,0,776.42626953125,TweedieGBM
POL003045,2019,0.673,0,291.6376953125,TweedieGBM
POL002478,2019,0.622,0,49.2763366699219,TweedieGBM
POL003709,2020,0.992,0,2800.19458007813,TweedieGBM
POL002586,2024,0.727,0,156.057388305664,TweedieGBM
POL003152,2020,0.856,0,904.333374023438,TweedieGBM
POL003292,2022,0.701,0,154.57861328125,TweedieGBM
POL000410,2022,0.901,30200.13,444.303558349609,TweedieGBM
POL002526,2021,1,0,986.990539550781,TweedieGBM
POL002852,2021,0.759,0,814.975769042969,TweedieGBM
POL002240,2024,0.703,0,41.1542472839356,TweedieGBM
POL000840,2022,0.733,0,79.8792419433594,TweedieGBM
POL002595,2019,0.682,0,442.995361328125,TweedieGBM
POL000703,2020,0.654,0,3729.166015625,TweedieGBM
POL001010,2020,0.729,0,2223.4296875,TweedieGBM
POL001036,2024,0.614,0,382.862609863281,TweedieGBM
POL001330,2024,0.624,0,276.131774902344,TweedieGBM
POL001276,2019,0.804,0,263.374114990234,TweedieGBM
POL003735,2023,0.887,0,2859.798828125,TweedieGBM
POL000214,2019,0.737,0,1558.537109375,TweedieGBM
POL001832,2022,0.89,0,2093.32348632813,TweedieGBM
POL002499,2020,0.788,0,271.544342041016,TweedieGBM
POL000624,2021,0.965,0,318.757781982422,TweedieGBM
POL000611,2018,0.672,0,6724.66015625,TweedieGBM
POL002288,2023,0.671,1018.25,23.8672008514404,TweedieGBM
POL001478,2022,0.78,0,157.687622070313,TweedieGBM
POL002624,2023,0.996,0,1342.22192382813,TweedieGBM
POL001888,2023,0.922,200,266.134429931641,TweedieGBM
POL001369,2022,0.934,0,760.12939453125,TweedieGBM
POL001628,2023,0.754,4610.37,1264.15649414063,TweedieGBM
POL000409,2024,0.89,26515.52,1989.48315429688,TweedieGBM
POL001242,2020,0.991,0,116.951606750488,TweedieGBM
POL003366,2020,0.774,0,1850.54113769531,TweedieGBM
POL002741,2021,0.612,5443.36,2491.48071289063,TweedieGBM
POL000901,2019,0.653,0,639.402465820313,TweedieGBM
POL002514,2019,0.799,0,897.282104492188,TweedieGBM
POL001202,2023,0.711,0,3211.34692382813,TweedieGBM
POL002526,2020,0.942,0,986.990539550781,TweedieGBM
POL001616,2021,0.788,0,134.460174560547,TweedieGBM
POL001484,2024,0.851,0,300.888244628906,TweedieGBM
POL001182,2019,0.757,0,101.663108825684,TweedieGBM
POL000985,2018,0.899,9261.82,620.632690429688,TweedieGBM
POL000950,2022,0.745,0,611.685485839844,TweedieGBM
